name	smiles	score
ZINC10022304	CCC(c1nnc(SCC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)n1Cc1ccccc1)N(C)C	-7.909881904678524
ZINC02224475	CSc1nc(SCC(=O)Nc2ccc(Br)cc2)c2c3c(sc2n1)COC(C)(C)C3	-7.941215273991475
ZINC36378643	CC(=O)OC1CC2(CO2)C(O)(CCc2ccoc2)C23CCCC(C)(C(=O)OC2)C13	-7.259057813417568
ZINC39655566	CCn1nc(C)c(Br)c1C(=O)N1CC(C(=O)NCCNc2ccccc2)C2(CCNCC2)C1	-8.135270483919806
ZINC39007551	COc1ccc(C2=NNC(C3NNC(SCc4ccc(Br)cc4)N3N)C2)cc1	-7.756834281118867
ZINC02095792	CCN(CC)CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc(C(C)C)cc2)C1=O	-8.40767806636264
ZINC01938566	CCc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)c4ccc([N+](=O)[O-])c(C)c4)ccc3c2=O)cc1	-9.459391028894526
ZINC18200282	O=C1CC(c2cccs2)CC2=C1C(c1ccc(OC(F)(F)F)cc1)c1c([nH]c(=O)[nH]c1=O)N2	-8.827232346091746
ZINC38614986	COc1ccc(C(CNC(=O)C(C)Oc2ccc(C(C)(C)C)cc2)N2CCCCC2)cc1	-7.366304990194703
ZINC35915217	CCc1ccc(C2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CN2C(=O)NCc2ccccc2)cc1	-9.291014441690237
ZINC65183962	Cc1ccc(NS(=O)(=O)c2c(C(C)C)nc3sc(C)nn23)c(F)c1	-7.348772228565691
ZINC02578153	O=C(O)C1CC=CCC1C(=O)NCCNC(=O)C1CC=CCC1C(=O)O	-7.280347640045316
ZINC38079203	O=[N+]([O-])c1ccc(Sc2ccc(O)cc2)c2ccncc12	-7.902138474842279
ZINC00501289	NC(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2	-7.10882332531141
ZINC06134379	CC(C)CCNC(=O)C(CC(C)C)N(Cc1ccc2c(c1)OCO2)C(=O)c1snc(C(N)=O)c1N	-7.83793264980182
ZINC14882250	CC(NC(=O)C1CC1)c1nnc2n1CCN(Cc1ccc(N(C)c3ccccc3)cc1)CC2	-8.360517447483883
ZINC35911724	CCC(C)NC(=O)Cc1csc2nc(C)c(-c3cc(C)n(-c4ccc(C)cc4C)n3)c(=O)n12	-7.8756229284330574
ZINC65137514	Cc1nc(-c2cc(S(=O)(=O)Nc3ccc(C(C)C)cc3)cn2C)sc1C(=O)N1CCCCC1	-8.55661847836548
ZINC10059115	CCCN1C(=O)C(O)(CC(=O)C=Cc2ccc3c(c2)OCO3)c2cc(Br)ccc21	-8.765806796595715
ZINC38890337	O=C(C=CNc1ccc(S(=O)(=O)NC2=Nc3ccccc3NC2)cc1)c1ccccc1	-10.33008444868485
ZINC20123530	O=C(O)CSC1NC(Nc2ccc(Cl)cc2)C2(CCCC2)N1c1ccc(C(=O)O)cc1	-7.825534658864837
ZINC25095856	COCCCn1c(SCC(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)nc2ccccc2c1=O	-8.405753115939056
ZINC19084117	CC(C)(C)c1cc2n(n1)C(C(F)F)CC(C1CCN(C(=O)C3CCNCC3)CC1)N2	-8.285915696984723
ZINC36704473	CCc1cccc2sc(N(CCN(C)C)C(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)s3)nc12	-7.881316990123137
ZINC63279748	COc1ccc2c(CCNC(=O)c3ccc4c(c3)SC(n3cccc3)N4)c[nH]c2c1	-8.441605451984717
ZINC22779705	CCC1(c2ccccc2)NC(=O)N(NC(=O)CN2CCN(Cc3ccc4c(c3)CCO4)CC2)C1=O	-8.848083774087867
ZINC67299076	COC1=C2OC(Nc3cccc(C(F)(F)F)c3)C(C(=O)NCc3ccco3)=CC2C=CC1	-9.115410469359531
ZINC35467283	CNC(c1cc(Br)ccc1Br)C12CC3CC(CC(C3)C1)C2	-7.360875055411777
ZINC35073185	CCCCC(CC)C(=O)N(CCN(C)C)C(CC)c1nc2ccccc2c(=O)n1-c1ccc(F)c(Cl)c1	-6.2680090018741685
ZINC09763210	CCOc1ccc(-n2c(SCC(=O)NN=C(C)c3ccc4ccccc4c3)nnc2-c2ccccc2)cc1	-8.647647404225799
ZINC24708654	CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC(c1ccccc1)c1cc3ccccc3o1)C2=O	-9.503796643134093
ZINC08788796	CC1CCCN(Cc2c(O)ccc3c(-c4cc5cc(Br)ccc5oc4=O)cc(=O)oc23)C1	-10.189677225433993
ZINC27203575	COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)C(C)Oc1c(C)cc(Cl)cc1C	-7.805291078684293
ZINC59384358	COc1cc(OC)cc(C(Nc2cc(C)nc(-c3cccc([N+](=O)[O-])c3)n2)C2NC=CN2C)c1	-8.73907110253955
ZINC63350972	CC(C)c1ccc(C2C3Nc4ccccc4C3CC3C(=O)N(c4ccc5c(c4)OCCO5)C(=O)N32)cc1	-9.52928828887107
ZINC14743413	CC(C)CCN1C(=O)N(CCCc2ccncc2)C(=O)C12CCN(Cc1cc(Cl)ccc1O)CC2	-8.548560497552035
ZINC36046627	CCOc1cc(C=NN=C2NC3C=CCC=C3S2)c(Br)cc1O	-7.817932387532783
ZINC09114405	COC(=O)C1CCCCN1Cn1nc2n(Cc3ccccc3OC)c(=O)c3ccccc3n2c1=S	-9.474654685716633
ZINC08789811	CC(=O)C1(O)C(C)CC2C3CC=C4CC(OC(=O)CCN5CCOCC5)CCC4(C)C3CCC21C	-9.210233053277152
ZINC36013812	CCOC(=O)C1=C(CN2CCN(C(=O)C3CCCC3)CC2)N(C)C(=O)NC1c1cccc(OC)c1OC	-7.727044070210683
ZINC06301824	Cc1cc(C)c2cc(C(c3nnnn3C3CCCCC3)N(Cc3cccs3)CC3CCCO3)c(=O)[nH]c2c1	-7.755618531367737
ZINC03670542	O=C1Nc2ccc(Br)cc2C(O)(C(=O)NCCC2=CCCCC2)N1c1ccc(Cl)cc1	-8.540583232376905
ZINC12630162	NC1Nc2nc3cc4c(cc3n2C(c2cccc(Br)c2)N1)OCCCO4	-8.641461596129512
ZINC04328531	CCSC1(SCC)NC(N)C2(C#N)C(c3ccccc3)NC3=C(CCC3)C12C#N	-5.854780378791506
ZINC06149430	CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N(Cc1ccc(F)cc1)Cc1ccco1	-8.255127545142773
ZINC13500599	Cc1cc(C)c2[nH]c(=O)c(CN(C3CCCCC3)C(c3nnnn3Cc3ccco3)C(C)C)cc2c1	-8.86939192479642
ZINC17939989	Cc1ccc(-c2nc(C(=O)OC(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)cs2)cc1	-7.5607417117137805
ZINC63384452	O=C1C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)Nc4ccccc43)C2C(=O)N1CC1CCCO1	-9.696546381637631
ZINC33260117	CCN(CC)CCNC(=O)C1CCN(c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)CC1	-7.912447938560886
ZINC40921739	O=C1CCCC2=C1C(c1ccc(OCc3ccc(Br)cc3)cc1)n1nnnc1N2	-8.558215785569962
ZINC63328735	COc1ccc2[nH]cc(CCN3C(=O)C4NNC(c5ccco5)C4C3c3ccccc3OC)c2c1	-8.459062291667951
ZINC23750946	CCOC(=O)c1sc2nc(C(C)N3CCC(Cc4ccccc4)CC3)[nH]c(=O)c2c1C	-8.195116187089111
ZINC66459518	CC(CN(C)C(=O)CCc1nc(-c2ccc(F)cc2)no1)c1ccccc1	-8.258509641304105
ZINC35664573	C=CCN1C(=O)NC(c2ccccc2)C(C(=O)OCC)=C1CN1CCCN(C(=O)c2ccccc2F)CC1	-7.805153079563709
ZINC20572263	O=C1C2C(Cc3c[nH]c4ccccc34)NC3(C(=O)Nc4c(Cl)cccc43)C2C(=O)N1c1ccc(F)cc1	-10.61105244145551
ZINC64600499	COC(=O)CC1=NN(c2ccccc2)C(=O)C1C(C)=NCCc1c[nH]c2ccccc12	-7.8417705943307725
ZINC41154911	Cc1ccc(-c2nc(C3(N)CCCC(C)C3)no2)cc1	-8.655228910585317
ZINC12042156	CN(C)C1=C(CN(Cc2ccco2)C(=O)C(c2ccccc2)c2ccccc2)C=C2C=CC(F)=CC2N1	-9.48263884977874
ZINC40612243	CC1CCCN(c2ncnc(NN(c3ccccc3)c3ccccc3)c2[N+](=O)[O-])C1	-7.956546980067642
ZINC03203834	CCOc1ccc2c(c1)N(Cc1ccc(CN3C4=C(CCC(OCC)C4)C(C)=CC3(C)C)cc1)C(C)(C)C=C2C	-8.85474420912772
ZINC65301076	CC1=N[SH]=C2NC=C(C(=O)N3CCCC3)C(N3CCC(C(=O)NCc4ccc(N(C)C)cc4)CC3)=C12	-8.682110714605184
ZINC35778975	Cc1cccc(OCC2c3ccsc3CCN2C(=O)CN(CC2CC2)CC(O)c2ccccc2)c1	-8.334563287142933
ZINC47680636	O=C(NCC1COc2ccccc2C1)NCC(O)c1ccccc1	-9.25907829398334
ZINC11071912	CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)c1	-10.67117466281584
ZINC28052616	COc1ccc(C2C3=C(CC(c4ccc(OC)c(OC)c4)CC3=O)Nc3onc(C)c32)cc1	-8.519427053491448
ZINC64181973	N#Cc1ncn(CC(=O)NCC(c2ccc(Cl)cc2Cl)c2c[nH]c3ccccc23)n1	-8.863643334279946
ZINC20874691	CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(C)cc1	-7.0361195735770785
ZINC16613223	CCC(C)NC(=O)CN1CN(c2ccccc2)C2(CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C1=O	-8.31232418188032
ZINC13064987	CCC(c1nnnn1CCc1ccccc1)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C1CCCC1	-8.991481232768956
ZINC09592410	O=C1N=C2Oc3ccc([N+](=O)[O-])cc3C(C3C(=O)NC(=O)NC3=O)C2C(=O)N1	-9.294096690678888
ZINC15072066	CCc1c(C(=O)NCC2C3CC4CC(C3)CC2C4)c(=O)cc(C)n1CCN1CCCCC1	-8.03716333580591
CHEMBL482967	Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1	-7.897737831361459
ZINC38744086	CC(OC(=O)C(NS(=O)(=O)c1ccccc1)C(C)C)C(=O)C1c2ccccc2NC1C	-8.879202723304163
ZINC26460607	O=C1NC(=O)c2cc(S(=O)(=O)Oc3cc(Cl)ccc3Cl)cc3cccc1c23	-10.072342610849116
ZINC59394425	FC(F)(F)c1cccc(CN2CCC(Nc3ccccc3)CC2)c1.O=NO.O=NO	-8.67002807527426
ZINC39686156	CC(C)CC(=O)N1CCC(NC(=O)C2CN(C(=O)c3ccccc3F)CC23CCNCC3)CC1	-8.375503766798154
ZINC14476254	CCN(CC)CCNC(=O)c1ccc2c(c1)C1CCCC1C(c1ccccc1O)N2.O=NO	-9.357003772128294
CHEMBL211613	COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN5CCN(C)CC5)n4)c(OC)cc23)c(Cl)cc1Cl	-8.912317379037137
ZINC13025015	COCCN(CCOC)C(=O)CSc1nc2ccccc2c(=O)n1C(C(=O)O)C(C)C	-6.897779652056652
ZINC15547512	CCC1c2ccsc2CCN1CC(=O)NCC(=O)Nc1ccccc1Br	-7.738840497205491
ZINC09001610	COCCN1C(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(C)cc2)=[SH]C2=CCC=C(F)C21	-8.437797854619447
ZINC40988379	CCN(CC)C(CNC(=O)c1nn(C2CCS(=O)(=O)C2)c2c1CCCC2)c1ccc(C)cc1	-7.787954678774286
ZINC23483858	CC(C)Cn1c(SC(C)C(=O)C(C#N)C2=[SH]C3=CCC=CC3N2)nnc1-c1ccco1	-7.147634371295485
ZINC39325310	COc1ccc(CN(CC2Cc3cc4c(cc3NC2=O)OCCO4)S(=O)(=O)c2ccc(OC)cc2)cc1	-9.67482149135806
ZINC62790738	NCc1ccc(-c2nc(-c3ccc(F)c(Cl)c3)no2)cc1	-8.491017528006617
ZINC14043275	Cc1noc2nc(-c3cccs3)cc(C(=O)NC3CCN(Cc4ccccc4)C3)c12	-8.619362540255539
ZINC39375444	Cc1ccc(C)c2c1CC(CCNC(=O)C(=O)C1CN(CC(=O)N3CCCC3)c3ccccc31)C(=O)N2	-9.910420387076991
ZINC10394817	Cc1cc(C(=O)OCc2nc(N)c3c4c(sc3n2)CCCCC4)c(C)o1	-9.075249587691747
ZINC59040004	COc1cc(C=NNc2nc(SCC(=O)NCc3ccccc3)n[nH]2)c([N+](=O)[O-])cc1O	-8.15596710432669
ZINC39673869	CCCC(C)NC(=O)C1CN(C(=O)c2c(-c3ccccc3)noc2C)CC12CCNCC2	-8.090886264242231
ZINC67051063	Cn1c(CCNC(=O)C2CC2c2ccccc2Br)n[nH]c1=S	-7.149272402383485
ZINC20497393	O=C(NC(=S)Nc1ccccc1-c1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1	-8.814092706728875
ZINC43548520	CCN(CC)C(=O)C(C)C1CCC2(C)CC3=C(NC(NCCc4ccccn4)=[SH]3)C(C)C2C1O	-8.62411860917466
ZINC35296857	C=CCOc1ccc(C2C(C(=O)c3ccc(OC)cc3)=C(O)C(=O)N2Cc2ccco2)cc1OC	-7.5008316235611625
ZINC53994970	CC(C(=O)O)n1cc(C(=O)O)c(=O)c2ccc([N+](=O)[O-])cc21	-7.168541161470466
ZINC21276374	CC(Sc1nnc(-c2cc3c(s2)CCC(C(C)(C)C)C3)n1C)C(=O)Nc1ccc(C(N)=O)cc1	-9.052342163029483
ZINC04163101	CC(C)(C)c1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4cccnc4)c32)cc1	-8.770993175700415
ZINC15188091	O=C(COC(=O)c1ccc2c(c1)C1CCCC1C(c1ccc([N+](=O)[O-])cc1)N2)c1ccc([N+](=O)[O-])cc1	-9.286269305359106
ZINC02323030	CCOC(=O)c1sc(NC=C(C#N)c2nc(-c3ccc(CC(C)C)cc3)cs2)c(C(=O)OCC)c1C	-7.558311658438205
ZINC13740444	CCCCC1CCc2cc(C(=O)C(C)C)cc3c(CCN4CCN(C5=CC(C)C=CN5)CC4)c(C)n1c23	-8.65726393900213
ZINC36610430	CC=CC(C(=O)NC(C)(C)CC(C)(C)C)N(C(=O)c1cccc(O)c1O)c1ccccc1	-8.061716657554012
ZINC08486873	CNc1ccccc1C(=O)OCC(=O)Nc1sc2c(c1C(N)=O)CCCC2	-7.777596797183552
ZINC38965287	CCCCOC(=O)c1ccc(NC2Nc3ccccc3N=C2NS(=O)(=O)c2ccccc2)cc1	-8.958524182972234
ZINC23220891	Cc1ccc(-c2nnc(SCC(=O)N3c4ccccc4NC(=O)CC3C)n2-c2ccc(C)cc2)cc1	-8.989971194845614
CHEMBL470991	Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCCN1CCC(C)CC1	-8.976825337706455
ZINC36316843	Cc1cc(C)c2c(c1)C1(C(=O)N2)C(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C2CSCN21	-8.474265940110511
ZINC51151145	NNc1snnc1CSc1nc(N)cc(N)n1	-5.810528369470409
ZINC63376318	O=C(CCC1N=C(O)N(CCc2c[nH]c3ccc(Cl)cc23)C1=O)Nc1ccc2c(c1)OCCO2	-8.424725565585158
ZINC33140346	Fc1ccccc1N1CCN(C2=CC(c3nc(-c4ccccc4)no3)c3ccccc3N2)CC1	-10.053487240878296
ZINC12131201	CCC(C)CN1CCC(C2(CC)NC(=O)N(Cc3ccc4c(c3)OCO4)C2=O)CC1	-8.535819280561993
ZINC39709490	CC1=NNC(O)C1C(c1ccc(O)c(Br)c1)c1c(O)n[nH]c1C	-7.7565814925801355
ZINC19793133	Cc1ccc(C)c(Oc2c(C(F)(F)F)oc3c(CN(C)Cc4ccccc4)c(O)ccc3c2=O)c1	-8.91444908648441
ZINC09499500	Cc1ccc(-n2c(=O)c3ccccc3n3c(SC(C)C(=O)c4c(C)[nH]c5ccccc45)nnc23)cc1	-10.453291370046783
ZINC03192972	Cc1cc(OCC(=O)NN=C2C(=O)N(CN(C)C)c3ccccc32)c(C(C)C)cc1Cl	-8.520883172108238
ZINC20214467	CSc1ccc(C=NNC(=O)CN(c2ccccc2[N+](=O)[O-])S(=O)(=O)c2ccccc2)cc1	-8.145840669278908
ZINC41514617	Cc1cc(O)c(CN(C)Cc2ccccc2)c2c1C(=O)C(=Cc1ccc(-c3ccccc3)cc1)O2	-10.528972303309606
ZINC17101874	N#CC(=Cc1c[nH]nc1-c1ccc(Br)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1	-7.776618804283071
ZINC34830408	CCCCC(CC)C(=O)N1CCCN(C(=O)C(C)N2CCc3sccc3C2c2ccccc2C)CC1	-6.778195580881593
ZINC31894523	Nc1nc2c(s1)CCCC2C(=O)O	-5.366962474493458
ZINC60110229	CCC(C)NS(=O)(=O)c1ccc(C(=O)N=c2[nH]c3ccccc3n2C(C)(C)C)cc1	-8.62497164765941
ZINC08780746	CCN(CC)c1ccc(C=NNC(=O)C2CCN(Cc3ccc(Br)cc3)CC2)cc1	-7.731969746292377
ZINC63205408	COc1cc(C=C(C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F	-8.983400029208406
ZINC00919793	O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2	-8.794975344586026
ZINC12034737	CC#CCN1C(=O)NC(CCc2ccccc2)(C2CCN(Cc3c[nH]c4ccccc34)CC2)C1=O	-8.41498098574017
ZINC40967467	Cc1ccc(N(C(=O)c2ccccc2Br)S(=O)(=O)c2ccccc2)cc1	-8.285765331612161
ZINC00494692	CCN1C(=O)N(c2cccc(Cl)c2)C(C)(O)CC1(C)C	-7.204148963898088
ZINC66983235	Cc1ccc(F)c2c1N(C(=O)C(=O)NCCCOCc1ccco1)CCC2	-8.3798898396962
ZINC15301678	CC(C)(C)c1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1	-8.844297679298887
ZINC40930590	Cc1ccc(-c2noc(CN3CCC(C(=O)NCc4ccc(C(C)C)cc4)CC3)n2)cc1	-9.30665472503503
ZINC21237699	CCCOc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccc(OCC)c(OC)c2)C3)cc1OC	-8.103707059525606
ZINC16927905	CCN1C(=O)C(Cc2ccc(OC(C)C(=O)O)cc2)=[SH]C1=Nc1ccc(O)cc1C(=O)O	-7.998132047482366
ZINC54842282	CCC(C)NC(=O)c1ccc(NC(=O)C(=O)NCC2(N(C)C)CCCC2)cc1	-7.43883071060684
ZINC42015608	Nc1ccc(-c2nnnn2-c2ccc(F)cc2)c(Cl)c1	-8.143857530136305
ZINC39962578	CC1=NNC2OC(N)=C(C#N)C(c3ccc(OCc4ccc(F)cc4)cc3)C12	-8.398689638793398
ZINC09216611	NC(=O)c1cc(C2=NN=C(NCc3ccc4c(c3)OCO4)SC2)ccc1O	-8.833901192312252
ZINC36059171	C=CCNCC(=O)N1CCN(c2ccc(-c3ccc(-c4ccccc4)cc3)nn2)CC1	-8.757855328742947
ZINC09725926	C#CCN1C(NC(=O)c2ccc(-c3ccccc3)cc2)=[SH]C2=CC(S(N)(=O)=O)C=CC21	-9.1455153756595
ZINC39753971	Cc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3cc(C)c(C)cc3Br)n2C)c(C)c1	-8.75096887963745
ZINC04079243	N#Cc1c(NC(=O)c2cc3cc([N+](=O)[O-])ccc3s2)sc2c1CCCC2	-8.631227494011206
ZINC63802781	CC1CCCC(CNC(=O)c2ccc3c(=O)[nH]c(=S)[nH]c3c2)(N(C)C)C1	-8.143624366885915
ZINC08643542	Cc1ccc(-n2c(C)cc(C(=O)CN3C(=O)NC(C)(c4ccc(C)cc4)C3=O)c2C)cc1	-8.808633866393828
ZINC01980902	Cc1ccc(NC(=O)C(C)n2cnc3scc(-c4ccc(Cl)cc4)c3c2=O)c(C)c1	-9.462718499559378
ZINC39919011	Cc1cccc(CN2C(=O)C3(C(C#N)=C(N)Oc4cc(C)n(CCN(C)C)c(=O)c43)c3ccccc32)c1	-8.619368929041784
ZINC54995440	CCc1nc(N2CC(C)OC(C)C2)sc1CN	-6.067353363865577
ZINC00908889	Nc1nc(SCC(=O)NC2CCCCC2)nc2sc3c(c12)CCCC3	-9.263261245714446
ZINC34738185	CCCCN(CC(=O)c1c(CC)nn(-c2ccc(Cl)cc2)c1O)C(=O)c1cccc([N+](=O)[O-])c1	-8.661882560973169
ZINC35779145	Cc1ccc(OCC2c3ccsc3CCN2C(=O)CN(CC(C)C)CC(O)COC(C)C)c(C)c1	-6.996572867928175
ZINC58407187	CCOC(=O)c1c(NC(=O)C(C#N)=Cc2c(C)nn(CCC(=O)O)c2C)sc2c1CCCC2	-6.902414976557161
ZINC39769752	CCCCC(CC)CN1C(=O)C(Cc2c(C)c(C#N)c(=O)n(CCC)c2N2CCCCC2)=[SH]C1=S	-7.189141136065078
ZINC20916668	CCOc1ccc(NC(=O)CCSc2nnc(NN=Cc3c(O)ccc4ccccc34)n2N)cc1	-9.12559705293108
ZINC59260140	Cc1ccccc1C(C)NC(=O)NCC1=CNC(N2CCc3ccccc3C2)=CC1	-8.819769590758058
ZINC14059986	CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)CC)C3)nnc1-c1ccco1	-7.727376051183364
ZINC20112025	COc1ccc(CC2(CN3CC4CC(C3)c3cccc(=O)n3C4)C(=O)NC(=O)N(C3CCCCC3)C2=O)cc1	-8.934316590986487
ZINC40345661	COc1ccc(CN2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(OCCC(C)C)cc2)cc1	-8.62140972324858
ZINC14458998	COc1cc(C2Nc3c(O)ccc([N+](=O)[O-])c3C3CCCC32)ccc1O	-8.744301054835725
ZINC34748531	Cc1ccc(Cn2c(N3CCN(Cc4cc(C)ccc4C)CC3)nc3sc(C)c(C)c3c2=O)c(C)c1	-8.731672387592004
ZINC35641377	C=CCN1C(=O)NC(c2ccccc2C)C(C(=O)OCC)=C1CN(C)C1CCN(C)CC1	-7.530108473885303
ZINC35755418	Cc1ccc(CN2C(=O)OC(c3cccc(NC(=O)C(C)C)c3)C2C(=O)Nc2cccc(F)c2)cc1	-8.903848189379305
ZINC15067882	COc1cc(CNC(C)c2cnn(-c3cccc4ccccc34)c2C)cc(OC)c1	-8.248832631256755
ZINC06279982	Cc1ccc(-n2c(C)cc(C=NNC(=O)c3ccc(CN4CCc5ccccc5C4)cc3)c2C)cc1	-9.01019833837418
ZINC13498882	Cc1cc2cc(CN(CCc3ccccc3)C(c3nnnn3C3CCCC3)C(C)C)c(=O)[nH]c2cc1C	-9.880697052516588
ZINC03014115	CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)OC2=CCC=CC23)ccc1OC(=O)c1cccs1	-8.769998859273556
ZINC09633335	COc1ccc(C(c2c(NC(=O)c3ccco3)sc(C)c2C)N2CCOCC2)cc1OC	-6.827937730927435
ZINC09818048	O=C(CN1C(=O)NC2(CCCCCC2)C1=O)NC(c1ccccc1)c1ccc(Cl)cc1	-8.471153711119632
ZINC39439798	N#CC1C2=C(CCCC2)SC1NC(=O)CSC1NN=C(NN=Cc2ccc(Cl)cc2)N1	-8.920552828546866
ZINC35938780	CCCCc1ccc(C(=O)N2CCN(C(=O)C(C)N3CCc4sccc4C3c3ccccc3C)CC2)cc1	-7.2345271409379555
ZINC21840463	O=C(NNC(=O)C1COc2ccccc2O1)c1cc(-c2ccc(Br)cc2)n[nH]1	-8.725508209530473
ZINC39696265	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3ccc(-c4ccccc4)o3)CC23CCNCC3)cc1	-8.009093083863556
ZINC02551800	CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)C2CCCCC2)c(Br)c1	-7.389948579803282
ZINC64940033	CC(=O)N1c2ccc(S(=O)(=O)NNC(=O)NCC(C)C)cc2CC1C	-7.714432638161555
ZINC21070325	O=C(NCc1cnn(-c2ccccc2)c1)C(=Cc1ccco1)n1nnnc1-c1ccccc1	-8.961652688519006
ZINC41519356	NC(=O)Cc1ccc(NC(=O)C(=O)NCC2=CNC(N3CCCCC3)=CC2)cc1	-8.619246379692521
ZINC21147007	Cc1ccsc1C1Nc2nonc2NC2=C1C(=O)CC(C)(C)C2	-7.771145630641417
ZINC39977439	O=S(=O)(NC1=Nc2ccccc2NC1Nc1ccccc1Cl)c1ccc(Br)cc1	-9.355925147403436
ZINC13128619	O=C1Nc2ccccc2C1NNC(NCC1CCCO1)SCCCCN1C(=O)c2ccccc2C1=O	-8.22735817301906
ZINC63111163	C=CCNC(=S)NN=Cc1ccc(OC)c(CSC2Nc3ccccc3N2)c1	-8.192417731138269
ZINC13831095	Oc1ccc(Cl)cc1C1CC(c2ccc3c(c2)OCO3)=NC(c2ccc(F)c(Br)c2)N1	-9.732559724909995
ZINC09367941	CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CC(C)CC(C)C5)cc4)ccc1c23	-9.67226803411581
ZINC63820519	O=C(CCc1c[nH]c2ccccc12)Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1O	-8.816637515151625
ZINC00752709	CC1(C)CC(=O)c2c(oc3c2cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc23)C1	-10.028124601995668
ZINC41515138	COc1ccccc1C=C1Oc2c(CN3CC(C)CC(C)C3)c(O)cc(C)c2C1=O	-8.765184023512036
ZINC64775783	CCN1CCCC1CNC(=O)C1CCCN(c2nc3ccccc3n(Cc3ccc(C)cc3)c2=O)C1	-9.328866337792656
ZINC66807120	O=C(CC1CCCCC1)NC1CCN(C(=O)c2cc3c(s2)CCCC3)CC1	-9.973666056475006
ZINC15770067	O=[N+]([O-])c1ccc(NN2C(c3ccccc3)=CC(c3ccccc3)C=C2c2ccccc2)c([N+](=O)[O-])c1	-8.490579322488985
ZINC06049903	CC(C)C1(O)CC(O)C2(C)CC3OC3(C)CC(OC(=O)c3ccc(O)cc3)C21	-7.7791242012227215
ZINC35027028	CCC(c1nc2ccccc2c(=O)n1CC)N(CC(C)C)C(=O)Nc1ccccc1Br	-7.057581316672403
ZINC36997151	Cc1nc(-c2ccccc2NC2CCCCC2C)n[nH]1	-7.909192534995692
ZINC36027374	CCC(C)CN1C(=O)C(Cc2ccccc2)NC12CCN(S(=O)(=O)c1ccc(Cl)cc1)CC2	-8.6105829256021
ZINC18143025	CCc1ccc(C2NN(C(=O)c3cccc(Br)c3)C3C(=O)N(c4ccc(C)cc4)C(=O)C23)cc1	-9.553511799386753
ZINC08951253	CCOC(=O)c1c(N=Cc2cc(I)ccc2O)sc2c1CCN(C)C2	-7.219878437569423
ZINC45470674	CC1CCc2c(sc3nc(C(C)N4CCCN(c5ccc(C(F)(F)F)cn5)CC4)[nH]c(=O)c23)C1	-9.274608307724986
ZINC07919136	Cc1cc(C)c(NC(=O)CN(C)CC(=O)NC(C)c2ccc3c(c2)CCCC3)c(C)c1	-8.529563360189504
ZINC58988889	Nn1c(SCCCC(=O)NN=Cc2c[nH]c3ccccc23)nnc1-c1ccccc1Br	-7.716783488933033
ZINC28059292	COc1ccc(OC)c(C2C3=C(Nc4nnnn42)c2cc(C)ccc2OC3c2ccc(C(C)C)cc2)c1	-7.783675122307107
