name	smiles	score
ZINC42807796	COCCS(=O)(=O)N1CCSc2ccc(N)cc21	-5.98476289681964
ZINC01032114	CC(C)N1CC(=Cc2ccsc2)C2=C(C1)C(c1ccsc1)C(C#N)=C(N)O2	-7.237499550808351
ZINC06933329	COC(=O)CC1C(=O)NCCN1c1c(C=O)c(C)c(C#N)c(=O)n1C	-6.185869368349586
ZINC65321674	O=C(O)C1C(CNCCc2c[nH]c3ccccc23)c2ccccc2N1Cc1ccc(F)cc1	-9.400135844864375
ZINC59416880	O=C(CNCCCO)Nc1c(Br)cccc1Br.O=NO	-6.372183007760344
ZINC37201825	Cc1nc2sccn2c1CNC1CCC(O)CC1	-6.258347513692365
ZINC02098150	CN(C)c1ccc(C=NN2CC(=O)N3Cc4[nH]c5ccccc5c4CC3C2=O)cc1	-9.96826222637616
ZINC39605476	CCCCC(C)C(=O)N1CC(C(=O)NCCCO)C2(CCNCC2)C1	-7.321750781045642
ZINC44974448	O=c1ccnc2sc(NCC(c3ccco3)N3CCCCC3)nn12	-8.266720506435997
ZINC41076349	COc1ccccc1-n1cccc1C=C1C(=N)N2N=C(C3CCCCC3)SC2=NC1=O	-8.787243957620138
ZINC44998344	O=C1OC(C(=O)NCCCN2C=CNC2)Cc2ccccc21	-7.949459739220304
ZINC20133290	Cc1ccc(C(C)NC2CCS(=O)(=O)C2)cc1.O=NO	-7.464851135568691
ZINC08771587	O=C(C=Cc1cn(CC(O)CNCCc2c[nH]c3ccccc23)c2ccccc12)c1ccccc1	-10.080395831513963
ZINC40227693	CCN1CCC(NC2CCc3cc(Br)ccc32)CC1	-7.880406049457458
ZINC38767310	COc1cc(C(=O)N2CCC3(CC2)NCCC2=NC=NC23)cc(OC)c1OC	-7.4795920578280715
ZINC57846283	CCC(N)CN1C(=O)NC(C)(c2ccc3c(c2)CCCC3)C1=O	-8.53856238653566
ZINC36700574	CC(C)C(NC(=O)c1c(F)cccc1F)C(=O)NCC(c1ccccc1Cl)N(C)C	-7.841075749479601
ZINC62173041	CC(C)c1ccc2c(c1)C(O)C(N(C)CC(=O)O)CO2	-8.431288721892084
ZINC61717754	Cn1cc(NC(=O)c2cc(=O)c(OCc3ccccc3Cl)cn2C)cn1	-7.9843843973026045
ZINC67349535	Brc1cnc(NCC2C=CNC(N3CCOCC3)=C2)nc1	-7.074601159207329
ZINC39948649	CC1Nc2ccccc2C1C=NNC(=S)Nc1cccc(S(=O)(=O)N(C)C)c1	-8.421716983738882
ZINC61986415	COc1ccc(OC)c(C2(O)CCN(C)C2)c1	-6.051103859249698
ZINC43674374	NCc1ccccc1OCc1sccc1Br.O=NO	-6.716187328401703
ZINC20208014	CN1C=CNC1CN1CCN(c2nc3nonc3nc2NCc2ccccc2)CC1	-8.602466970186196
ZINC09124788	Cn1c(N)c(C(=O)CNc2ccc(Br)c(C(F)(F)F)c2)c(=O)n(C)c1=O	-8.018428370925427
ZINC13462231	COc1cc(O)ccc1C1C=C(c2ccc(OC(C)C(=O)O)cc2)Nc2nnnn21	-8.68962875938411
ZINC43802506	C1CCN(C2CCN(CC3CNCCO3)CC2)CC1	-7.550042779220877
ZINC43112898	NCC(Sc1nc2ccccc2[nH]1)c1cccs1	-7.11249570460105
ZINC36741109	CC1C(c2ccc(F)cc2)=NOC1C(=O)NCC(C)n1cncn1	-8.143433852155155
ZINC06181497	CCc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccc(F)cc4)c(=O)c3c2)cc1	-10.865900079464298
ZINC63900761	CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCC(=O)Nc1sc2c(c1C#N)CCCC2	-9.654976677511709
ZINC40287570	Cc1nn(C)c(C)c1NC(=O)C(=O)NCC1CC2CCC1C2	-7.41157540156363
ZINC03393956	CCn1c(=O)c(C(=O)CN(C)Cc2ccc(Cl)c(Cl)c2)c(N)n(Cc2ccccc2)c1=O	-8.41251633743257
CHEMBL1215090	Cc1csc(NC(=O)c2cn3c(-c4ccc(Cl)cc4Cl)c(CN)c(C)nc3n2)n1	-8.621344407351
ZINC63933110	COc1ccc2c(c1)C1CCNC(C3C(=O)N(c4ccccc4C)C(O)N=C3O)C1N2	-9.554186352261778
ZINC14745980	COCCN1C(=O)N(CC(C)C)C(=O)C12CCN(Cc1ccc(O)cc1)CC2	-8.103882601029207
ZINC54719077	CCCNC(CC)c1c(C)nn(C2CCS(=O)(=O)C2)c1C	-6.417673684759724
ZINC65417360	CCCN1NC=C(C(=O)N2CCC3=C(NCN3)C2c2ccncc2)C1C	-8.35193631828779
ZINC00025054	Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O	-7.412265776513017
ZINC58386831	O=C(Nc1nc[nH]n1)c1cnc2n(c1=O)CCS2	-6.762724219955447
ZINC61079767	CC(C)N(CCO)C(=O)c1cc(N)c(F)cc1Br	-6.113067604739322
ZINC20158779	CN(C)c1ccc(C=C2C(=O)N=C3SC=NN3C2N)cc1Br	-7.4815227601267535
ZINC08774427	Cc1ccccc1Nc1nc(N)nc(CN2CCCC(C(F)(F)F)C2)n1	-8.750853070635115
ZINC62855591	CC1(C(=O)Nc2ccccc2Br)CCCNC1.O=NO	-7.3433113641915755
ZINC15065358	CN1CCC(N2CCCC(C(=O)NCCCn3cccn3)C2)CC1	-7.330870858543176
ZINC37615915	CC(N)(c1ncc(-c2cccc(Br)c2)[nH]1)C1CC1	-8.102801497186192
ZINC32102045	Cc1cc2c(=O)n(-c3ccccc3)c(=O)n(CC(N)=O)c2s1	-7.983311693684684
ZINC32501386	O=c1c(-c2ccc(F)cc2)coc2c(CNCc3ccccc3)c(O)ccc12	-9.112057105070582
ZINC20262910	CC1CCCN(S(=O)(=O)c2cc(N)ccc2N2CCCC2)C1	-7.080382902026759
ZINC39673941	CCCC(C)C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccccc23)C2(CCNCC2)C1	-8.924470632460087
ZINC65595571	Cn1ncc2c(NCC(c3cccs3)N3CCCC3)ncnc21	-7.775552813423811
ZINC38122575	Cc1cc(C(CO)NC2CCCCCC2)cc(C)c1O	-7.218561318845222
ZINC39345483	CCOc1ccccc1C(=O)C1C2CCCN2C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12	-11.031351041729883
ZINC54697952	CC(C)c1nc(C(N)C2CCCCC2)n(C)n1	-7.142212255733245
ZINC20108572	CC1=C2CC(NC(=O)C=Cc3cccs3)=CC=C2NC(N2CCOCC2)=C1	-9.437514644247223
ZINC05336725	COCc1cc(C)nc(NNC=C2C(=O)N(c3ccccc3)N=C2C)c1C#N	-8.622311168234468
ZINC12462215	Cc1ccc(N2C(=O)NC(NS(=O)(=O)c3ccc(N)cc3)(C(F)(F)F)C2=O)cc1C	-9.391619094311611
ZINC32205709	Cc1cc(C)n(CC(=O)Nc2cccc(S(=O)(=O)NC3CCCN3)c2)n1	-8.194534961806415
ZINC39671985	Cc1cc(C(=O)N2CC(C(=O)NCc3cn4ccccc4n3)C3(CCNCC3)C2)ccc1F	-10.480271205163664
ZINC48634016	COc1ccc(CNC(=O)C(=O)Nc2ccc(C)c3ncccc23)cc1	-8.430221114013216
ZINC63232187	CCc1nc(CN(C)C(=O)C(=O)Nc2cc(NC(C)=O)ccc2OC)cs1	-7.3293332492717385
ZINC15905400	CC1(C)CC(NC(=O)C2C3CCC4(CN(Cc5ccco5)C(=O)C24)O3)CC(C)(C)N1	-9.076970602983575
ZINC37650321	COc1ncccc1CNC1C(=O)Nc2cc(Br)ccc21	-8.200758786797596
ZINC63589162	COc1cc(OC)cc(C(=O)N=C(NCCc2c[nH]c3ccccc23)Nc2cc(C)ccc2C)c1	-10.136427403336638
ZINC09814797	COc1cn(CC(=O)NCC2CCCO2)c(CSc2nnc(C)s2)cc1=O	-7.682624241463703
ZINC61685912	CCNc1ncc(Br)cc1S(=O)(=O)Nc1cnoc1	-6.621716003457003
CHEMBL1209849	Cc1nc2nc(N3CCSCC3)nn2c(-c2ccc(Cl)cc2Cl)c1CN	-8.195770667073692
ZINC61367600	CC1=CC(C)C(C(N)=S)=C(NC2CCCc3sccc32)N1	-6.84728427354075
ZINC08491748	Cc1ccc(C)c(C(C)NC2c3ccccc3CC2NS(=O)(=O)c2ccccc2)c1	-9.054417484600913
ZINC40801582	Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1sc3c(c1C(=O)NC(C)C)CCCC3)O2	-9.547785643250604
ZINC62855281	CC1(C(=O)Nc2ccccc2-n2cccn2)CCCNC1	-7.025384467820357
ZINC36206316	CCCN(Cc1nc2scc(-c3ccc(OC)cc3)c2c(=O)[nH]1)CC(C)(C)O	-7.393851752371019
ZINC50543626	Cn1cc(C[SH](O)c2ccccc2N)cn1	-7.045747412351628
ZINC57192992	Cc1ccc(C)n1-c1c(C(=O)Nc2cccc(C#N)c2)cnn1C	-7.241915880354027
ZINC49630666	Cc1cc(Br)ccc1NS(=O)(=O)CC1CCCCN1	-7.810879021965466
ZINC04950608	COc1cc(OC)c(C2NCCC3(O)CCCCC23)cc1OC	-6.9701091432476465
ZINC44515125	CCN1CCC(CNC(=O)c2cc(N)cn2C(C)C)CC1	-6.92410659662937
ZINC61551524	Cc1cc(C)c(CNC(=O)NCCCN2CC(C)CC(C)C2)c(=O)[nH]1	-8.43824001610316
ZINC51145160	CN(Cc1cc(Br)cs1)Cc1nnsc1NN	-6.109498992244655
ZINC11569350	CC1CC(C)CN(C(=O)C(C)CS(=O)(=O)N2CCNCC2)C1	-6.913233710051588
ZINC19721541	Nc1c(-c2nc3ccccc3[nH]2)c(Cc2ccccc2)nn1CCO	-8.973707154631253
ZINC61499826	O=C(NNC(=O)c1sccc1S(=O)(=O)N1CCOCC1)c1ccoc1	-7.49818480081893
ZINC20372936	Cc1nc(-c2sc(N)nc2C)cs1	-5.327516811004697
ZINC08980796	Cc1cc(N2CCN(Cc3nc(N)nc(N(C)C)n3)CC2)nc(C(C)C)n1	-8.006446874724901
ZINC12929139	O=C(Nc1ccccc1O)C1CCN(Cc2csc(-c3cccs3)n2)CC1	-8.468400683104937
ZINC66938491	COc1nc(C)cc(C)c1CNS(=O)(=O)c1cnn(C)c1	-7.272180982134715
ZINC58055504	Cc1ccc(OCCc2nc(C(C)N)cc(=O)[nH]2)c(C)c1	-8.19247970555158
ZINC48910887	CN(Cc1ccoc1)C(=O)C1CNc2ccccc2O1	-7.7879804232827565
ZINC05730576	Cc1ccc(-n2c(O)c(Cc3c[nH]c4ccccc34)c(=O)[nH]c2=O)cc1	-9.048020125721003
ZINC45061931	CCN(CC(N)=S)C(=O)c1ccccc1I	-5.788313698922875
ZINC21927151	O=C(c1cccs1)N1CCN(C(=O)c2ccc[nH]c2=O)CC1	-7.794371602949282
ZINC16156242	CCOc1cc(C=C2C(=O)NN(c3ccc(F)cc3)C2=O)cc(Cl)c1O	-7.755458315600582
ZINC12885951	O=C(c1cccs1)C1C2CCCN2C2(C(=O)Nc3c(Cl)cccc32)C12C(=O)Nc1ccccc12	-10.252712972929292
ZINC65879289	Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2cccc(Br)n2)cc1	-8.470667539942216
ZINC00778719	CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3[nH]2)sc2c1CCN(C)C2	-8.380514257892766
CHEMBL231090	NC1CN(c2cccnn2)CCC1c1cc(F)c(F)cc1F	-8.704108768306059
ZINC36266936	Cc1ccccc1S(=O)(=O)N(C)C1CNCC1O.O=NO	-7.424760289230699
ZINC51397927	CN(Cc1csc(Br)c1)c1ncc(Br)cc1CN	-6.857518548166899
ZINC65565466	Cc1nnc2n1CC(NCc1c[nH]nc1C(C)(C)C)CC2	-7.757565437608916
ZINC22917492	NCCNC(c1ccccc1)c1ccc(Br)cc1	-7.138334854413996
ZINC39681996	CC(=O)Oc1ccccc1C(=O)N1CC(C(=O)NCc2csc(C)n2)C2(CCNCC2)C1	-8.345177358382964
ZINC18200809	O=C1CC(c2ccco2)CC2=C1C(c1cccc(Cl)c1)c1c(O)n[nH]c1N2	-8.993036137874663
ZINC48667661	Cc1cc(S(=O)(=O)N(CC(N)=O)C2CCCC2)c(C)s1	-6.68823048813429
ZINC67544761	Cc1noc(C)c1CNC(=O)Nc1ccc(S(=O)(=O)N(C)C(C)C)cc1	-8.221446429525875
ZINC19291276	C=CCc1cccc(CN2CCN(c3c(F)cccc3C(O)c3nccn3C)CC2)c1O	-8.488436923811072
ZINC32469635	Cc1ccc(S(=O)(=O)N(CC2CCOC2)C2CC2)cc1C(N)=O	-8.321286870704569
ZINC39694432	Cc1ccccc1C(=O)N1CC(C(=O)NCCn2cccn2)C2(CCNCC2)C1	-8.238710648214376
ZINC63018398	CS(=O)(=O)CCCC1(CNC2CC2)CCS(=O)(=O)C1	-6.572456317785218
ZINC36914297	N=C(N)c1cnc2ccccc2c1Sc1ccccc1F	-7.139254209139955
ZINC58350598	CC(C)N(C)Cc1ccccc1CNC(=O)c1c[nH]c2ccccc2c1=O	-8.89503899426092
ZINC67422424	CNC(=O)c1ccc(C)c(NC(=O)C(=O)N(Cc2ccco2)CC2CCCO2)c1	-8.648636350555494
ZINC35732265	CN1C(=O)Cc2cc(S(=O)(=O)Nc3cn[nH]c3)ccc21	-7.741642981537626
ZINC67216720	CC(C)NS(=O)(=O)c1cccc(CNCc2cn(C)c(=O)n(C)c2=O)c1	-8.03864525516875
ZINC18116592	Cc1ccccc1C(=O)NN=C1C(=O)Nc2ccc(C)c(Br)c21	-9.428765488414365
ZINC49645984	Cc1cc(C(C)NS(=O)(=O)CCC2CCCCN2)c(C)s1	-7.199904749964891
ZINC43189108	CN(C)C(C)(C)CNC(=O)NC1CCCc2c1cnn2C	-7.146539109963476
ZINC54020325	COc1ccccc1N(C)CCC(N)c1ccccc1Br	-7.737174354684572
ZINC66277160	COC(=O)c1sc(NC(=O)c2cnn(C)c2C(F)F)nc1C	-6.970089014716381
ZINC03407266	Cc1ccc(NC(=O)CN(CCCO)CC(=O)Nc2ccc(C)cc2C)c(C)c1	-8.182094559835702
ZINC64574939	CSc1ccc(Cl)cc1NC(=O)C(=O)NCCN(C(C)C)C(C)C	-6.798782561158935
ZINC65248547	CC(C)Oc1ccc(C2=NOC(C3C(=O)Nc4cc(F)ccc4C3O)N2)cc1	-9.74632513549809
ZINC67404419	CCN(CC)CCCN(C)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1F	-6.899358152577522
ZINC48605006	COc1ccccc1NC(=O)C(=O)NC1CC(C)(C)NC(C)(C)C1.O=NO	-8.134702048127398
ZINC63110975	CC1=C(CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C(C)ON1	-9.13227416002468
ZINC63406156	O=C(NC(C(=O)NN=Cc1ccc([N+](=O)[O-])o1)C1NNC(=O)c2ccccc21)c1ccccc1	-9.951569278307767
ZINC66076315	Cc1onc2c(=O)n(C)nc(C(=O)NCC3(N(C)C)CCCC(C)C3)c12	-7.90980219123398
ZINC66567375	CN(C(=O)OC(C)(C)C)C1(C)CCN(CC(O)Cn2cccn2)CC1	-7.243278556988877
ZINC37722434	C=C(C)COc1c(Br)cc(CC(N)CC)cc1OCC	-6.437605437846553
ZINC39067904	CC(=O)NC1=C(C(=O)OCC(=O)c2ccc[nH]2)C2CCCCC2S1	-7.697853186557012
ZINC36266329	CC1CC2CNCC2N1S(=O)(=O)N1CCOCC1	-7.306937732048277
ZINC56647778	Cc1nn(C)c2ncc(NC(=O)NC(C)CN3CC(C)CC(C)C3)cc12	-7.616593937045837
ZINC53749350	Cc1cc(C)cc(Cc2noc(C3CNCCO3)n2)c1	-8.001712101083617
ZINC40149651	Cc1c(Cl)cccc1NC(=O)C(C)N1CCCC(C(=O)Nc2nccs2)C1	-8.144119092362015
ZINC35925359	O=c1cc(CN2CCOCC2)nc(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)[nH]1	-8.754914900652352
ZINC39635961	CC(=O)Oc1cccc(C(=O)N2CC(C(=O)NC3CCCCC3C)C3(CCNCC3)C2)c1C	-8.233184950691061
ZINC39927209	Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3C=C(c4ccccc4O)N=N3)cc2)n1	-9.672067923756998
ZINC39442975	Cc1ccccc1C(C(=O)NCC1=C(N(C)C)NC=CC1)N(C)C	-7.213275851542323
ZINC14112344	Nn1c(SCc2cc(-c3ccccc3)no2)nnc1C1CC1	-8.719943074901964
ZINC48564006	CC(C(=O)NC1CCS(=O)(=O)C1)N1CCC(CN2CCCCCC2)CC1	-7.514402572880295
ZINC53254732	CC1CC(C)CN(S(=O)(=O)NCC2CCCN2)C1	-7.5848288505400605
ZINC37720736	NCCc1cc(Br)ccc1OCCc1ccncc1	-6.27970372688542
ZINC10472577	COCCCNC(=O)c1ccccc1NC(=O)C1CCCCC1C(=O)O	-8.212839212929664
ZINC66382112	Cn1ncc(C(=O)Nc2cnn(CC(=O)NC3CCCC3)c2)c1C(F)F	-7.989477440897235
ZINC50670676	CNc1nc2sccn2c1S(=O)(=O)N(C)CC(C)C#N	-6.194829394560352
ZINC65460703	CC(C)CC1=NOC(C2CCCN(CC3NC=CN3)C2)N1	-7.856447557627873
ZINC36425246	O=[N+]([O-])c1ccc(N2N=CNN2c2ccc([N+](=O)[O-])cc2)cc1	-7.308300014178484
ZINC54112497	CC(C)N(C)CCNC1CS(=O)(=O)CC1O	-6.526059020040669
ZINC24887285	CCn1c(=O)c(=O)[nH]c2cc(C(=O)Nc3nc(CN4CCCC(C)C4)cs3)ccc21	-8.973321246584792
ZINC12661502	COC1(C)CCCC2(C)CC3OC(=O)C(CN4CCC5(CC4)OCCO5)C3CC21O	-8.035265104688145
ZINC42107815	Cc1ccc(C)c2c1NC(=O)C2NCC1CCOC1	-7.1063114687536855
ZINC40285222	CCN1C(=O)C(NC(C)=O)(C(O)c2c(C)nn(C)c2C)c2cc(Br)ccc21	-6.639871264006873
ZINC38121358	CNC(CO)c1ccc2c(c1)OCCO2	-6.063888816202876
ZINC21560910	COc1ccccc1N1CC(C(=O)NCCCN2C(=O)NC3(CCCC3)C2=O)CC1=O	-8.479028689740757
ZINC61699369	COCCc1ccc(Oc2ccc(C(C)N)cc2Br)cc1	-7.586021787014936
ZINC37974222	Nc1ccc(C2NC=CN2CCN2CCOCC2)cc1	-6.502747633932691
ZINC43531443	Cc1nc(N)c2c(C)c(C)n(C(C)c3ccncc3)c2n1	-6.723936187810499
ZINC20267649	CN(C)S(=O)(=O)N1CCC2(CC1)OCC(CN)O2	-6.4504128416700315
ZINC08325684	COc1ccc(C(CNC(=O)c2ccc3[nH]c(C)c(C)c3c2)N2CCCC2)cc1	-9.302727393735415
ZINC04952215	CC(=O)Cn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)[nH]c(=O)n2C	-7.787003604372802
ZINC50242748	NC1CCN(Cc2cc(=O)n3c(n2)[SH]=CC3)C1	-6.2249002864601035
ZINC39674151	CC1=NNC(C)C1C(C)NC(=O)C1CN(C(=O)c2ccccc2C)CC12CCNCC2	-8.666264022305414
ZINC23399246	CC1=C(N2CCC3(CC2)c2ccccc2C(N(C)CCO)C3O)NC=CC1	-7.969169918174832
ZINC06409541	Cc1ccc2cc(CN(CCCO)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2c1	-9.08403185242805
ZINC63494935	NC1Nc2nc3ccccc3n2C(c2cccc(OCc3ccccc3F)c2)N1	-9.12327739573202
ZINC20781126	C=CCN1c2ccccc2NC1c1nc2c([nH]1)c(-c1cccnc1)nn2C	-8.961655071553809
ZINC44976296	O=C(NCC1CCCOC1)C(=O)N1CCCNCC1	-7.7025840985857315
ZINC37329100	CC(=O)c1cc(F)cc(CN(C)C2CCS(=O)(=O)C2)c1O	-7.417024315547335
ZINC30998633	Cc1ccc(-n2nc(C)c(NC(=O)CN(C)CC(=O)Nc3ccccc3Cl)c2C)cc1	-8.677098212087937
ZINC39669236	Cn1cncc1C(=O)N1CC(C(=O)NCC2OCCc3ccccc32)C2(CCNCC2)C1	-8.91096941270885
ZINC59879171	CC(Sc1n[nH]c(NN=Cc2ccc(O)cc2)n1)c1nnc(C2CCC2)o1	-9.311183501979366
ZINC62963231	Cc1nc(C2(N)CCS(=O)(=O)C2)sc1C	-6.337472616571509
ZINC20211992	CC(=O)c1c(C)cc(C)c(CN2CCC(n3cc(C(C)O)nn3)CC2)c1C	-8.47668871965985
ZINC67489954	CC(C)CC(NC(=O)C1=NNC(=O)CC1)c1nnc2n1CCNCC2	-7.952907543167677
ZINC62466928	Nc1ccc(C2C=[SH]C(=O)N2CCCO)cc1	-5.8980071715805105
ZINC17101353	O=C1NC(c2cccs2)Nc2c1sc1nc(C(F)(F)F)cc(-c3cccs3)c21	-7.720894450463378
ZINC66561338	C=CCN(CC(=O)NC(=O)NC(C)C)C1CCS(=O)(=O)C1	-7.305610595241025
ZINC20611078	O=C1NC(=O)N(C2CCCCC2)C(=O)C1C1NCCc2c1[nH]c1ccccc21	-10.231215454736462
ZINC48946681	CN(Cc1ccc(N)c2cccnc12)CC1CCCO1	-7.371622578823807
ZINC08590241	CCN1CCc2c(sc(-n3cccc3)c2C(C)NC(=O)Nc2cc(Cl)c(OC)cc2OC)C1	-7.23125440235668
ZINC49645428	CCC1CCCCC1NS(=O)(=O)C1CCNCC1	-6.550666595997205
ZINC21013287	Cc1cccc(C(N)c2cc(Br)ccc2F)c1C.O=NO	-7.739393863164096
ZINC62537883	CN1C(=O)COc2c(Br)cc(N)cc21	-5.463755904466596
ZINC57371637	Cc1ccc(C(OCC(O)CN2c3ccccc3NC2NCCO)c2ccccc2)cc1	-8.933522166431391
ZINC12116030	CN1CC(C(=O)Nc2ccc(-c3cn4c5c(nnc4n3)CCCC5)cc2)CC1=O	-9.230567598067024
ZINC13401791	Oc1cc(O)c2sc3nc(-c4ccncc4)cc(C(F)(F)F)c3c2n1	-8.101745919031897
CHEMBL188488	C=CC1(C(N)C(=O)N2C(C#N)CC3CC32)CCCCC1	-8.058444795502732
ZINC12073089	Cc1ccc(-n2ncc3c2CC(C)(C)CC3NCc2ccc(OCCO)cc2)cc1	-8.840335527121784
ZINC40232924	CCN1CCN(C(=O)c2ccc(C#CCCO)s2)CC1	-7.039916204174717
ZINC63698909	Cc1nn(C)c(C)c1C(C)NC(=O)CCc1nc(=O)c2c(C)c(C)sc2[nH]1	-7.841401042818232
ZINC39664298	CCOc1ccc(C(=O)N2CC(C(=O)NCC(c3ccccc3)N3CCOCC3)C3(CCNCC3)C2)cc1	-9.435901721301606
ZINC64085403	CC(NC(=O)C(=O)C1c2ccccc2NC1C)c1cc2ccccc2o1	-9.946169293937793
ZINC39673760	CCCC(C)NC(=O)C1CN(C(=O)c2cccnc2Oc2ccccc2)CC12CCNCC2	-7.935638276529008
ZINC13775174	CCOC(=O)C1=C(N)C2C(=[SH]1)NC(N1CCCCC1)C1=C2CC(C)(C)OC1	-7.693094443819949
ZINC63161529	CCN(CC)Cc1cccc(CNC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)c1	-8.545288668655997
ZINC14931133	COc1cc(Cl)c(C)cc1NC(=O)C(C)N(C)CC(=O)Nc1cccc(C)c1C	-8.23212251364293
ZINC32536600	COc1ccc(C)cc1S(=O)(=O)C1CS(=O)(=O)CC1NCCCN(C)C	-7.423555882395718
ZINC42500178	COCC(O)CN(C)C(=O)c1ccc(Cl)c(S(C)(=O)=O)c1	-6.588667698057127
ZINC20401422	CN1CCN(C(CN)COc2cccc3cccnc23)CC1	-7.290124590807877
ZINC40719426	Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNCC4CCNCC4)cc3)ccc21	-9.015882090656618
ZINC15670082	COc1ccccc1C1CC(=O)Nc2c1c(C)nn2-c1nncc(-c2ccc(C)cc2)n1	-9.832586558025303
ZINC22061375	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(C2=CN(O)C=CC2)n1	-10.30059254417421
ZINC06758905	O=c1oc2c(CNCC3CCCO3)c(O)c(Cl)cc2c2c1CCC2	-8.202522094431092
ZINC62361890	CNS(=O)(=O)NCC(c1ccc(C)cc1)N1CCCC1	-7.280539816517053
ZINC50350818	NCC(NS(=O)(=O)C1CCS(=O)(=O)CC1)C1CCCCC1	-7.392045956893346
ZINC36903288	CCCCN(C)C(CN)c1cc(Br)c2c(c1)OCCO2	-6.753408474754911
ZINC39674027	Cc1ccc(C(=O)N2CC(C(=O)NCCc3c(C)[nH]c4ccccc34)C3(CCNCC3)C2)c(F)c1F	-10.660749601564438
ZINC20601205	COc1ccc(CNCCc2ccccc2Cl)c(OCC(O)CN2CCN(C)CC2)c1	-7.790468635510279
ZINC06660143	CCCc1cc(=O)oc2cc(OCC(=O)NC3CC(C)(C)NC(C)(C)C3)ccc12	-8.805445140524304
ZINC45585254	CN(C)S(=O)(=O)c1cc(C(=O)Nc2nccs2)ccc1F	-6.742086229202064
ZINC40719724	Cc1ccc(NC(=O)COc2ccccc2CNCCCN2C=CNC2)cc1	-8.390435697421509
ZINC49305834	Cc1occc1-c1nnc(SC2CC(C)OC2=O)n1N	-7.650337943457756
ZINC01001940	CCc1c(C)sc(NC(=O)Nc2ccc(C)cc2)c1C(N)=O	-6.984487898624439
ZINC63695126	Cc1c(C(=O)NCC2CCCN(C(C)C)C2)sc2nc3n(c(=O)c12)CCC3	-8.89896390139373
ZINC38550268	COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1CN1CC=CN1.O=NO	-8.505647884934428
ZINC09773062	COC(=O)C(F)C(=NCCCN1CCOCC1)C1C(=O)NC(=S)NC1=O	-7.378741270301414
ZINC39287138	CN(C(=O)CNC1CS(=O)(=O)CC1Cl)C1CCS(=O)(=O)C1	-7.156304407227495
ZINC49613149	O=S1(=O)CCN(Cc2cccc(C#CCO)c2)CC1	-6.928555297700357
ZINC67213063	Cc1nn(CCO)c(C)c1CNC(CC(C)(C)C)c1ccc(F)cc1	-7.383490465320272
ZINC12462125	Cc1ccc(-n2c(SCC(=O)Nc3ccc(F)cc3F)nc3c(=O)[nH]cnc32)cc1	-9.40467349123607
ZINC55330481	Cc1ccc(C(N)c2cc(Br)sc2Br)c(C)n1	-6.02575265252866
ZINC15330516	Cn1cc(S(=O)(=O)NCc2ccc(OC(F)F)cc2)c(=O)n(C)c1=O	-7.699570717405911
ZINC33596008	CC(=O)Oc1ccc(-c2c(C(N)=O)c(C)n(CCCN(C)C)c2C)cc1	-7.10950443742662
ZINC14271847	CCN1CCN(c2ccc(NC(=S)NC(=O)C=Cc3ccc(OC)cc3)cc2Cl)CC1	-8.849851452175942
ZINC53245954	CN1CCCC(N(C)c2nc3sccn3c2CO)C1	-7.1045305388531155
ZINC66233836	CC(C)c1nc(CCNC(=O)NCCC2NC=CN2C)cs1	-7.093237489288796
ZINC20898809	Cc1n[nH]c2c1C(c1ccsc1)SCC(=O)N2	-6.43593590580478
ZINC49979616	CN(CC1C(=O)NNN1c1ccccc1)C1CCc2ccccc21	-8.187812514204223
ZINC27586746	Nc1c(-c2ccccc2Cl)c(=O)c(-c2ccccn2)nn1-c1ccccc1	-8.650606634829668
ZINC37920898	O=C(CSCc1ccc(Cl)s1)NCc1nc[nH]n1	-6.551322366992868
ZINC52545159	CC(C)NCc1cc(CN(C)Cc2cccc(Br)c2)on1	-6.8251577174848475
ZINC50242336	CC1CC(C)CN(S(=O)(=O)N2CCC(N)C2)C1	-6.66104469941255
ZINC65395123	CCn1cncc1CN1CC2CN(S(C)(=O)=O)CC2(C(=O)O)C1	-7.42323567700677
ZINC39696583	COCCC(=O)N1CC(C(=O)NCCSC(C)(C)C)C2(CCNCC2)C1	-6.954405746410311
