name	smiles	score
ZINC03350595	CNC(=O)NC(=O)CN1C(=O)NC(C)(CCC(C)C)C1=O	-7.518277628229388
ZINC23381010	CC1CCC(Nc2ccc(S(=O)(=O)NCCN(C)C)cc2)CC1.O=NO	-7.724958152220989
ZINC44019193	CC(=O)C1(N)Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O	-9.356440567154914
ZINC08309213	CNC(=O)c1ccc(NC(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)cc1	-8.558914527170288
ZINC37058621	CC(Nc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1	-8.319989278776912
ZINC16696094	Cc1n[nH]c(=O)nc1NN=Cc1ccc(OC(=O)c2ccccc2)cc1	-9.081367177389737
ZINC39957619	CCN(C(=O)CSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1)C1CCS(=O)(=O)C1	-9.160021955413468
ZINC63681101	Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)c1	-9.196354067565572
ZINC58865461	CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1	-8.049458932746768
ZINC40828853	O=S(=O)(Nc1ccc2c(c1)CCO2)c1cn[nH]c1	-7.928743014535097
ZINC13635637	COC(=O)C1=C(N)N2C(=O)C(Cc3ccncc3)=[SH]C2=C(C(=O)OC)C1c1ccncc1	-9.102724720609048
ZINC63985891	COCCC(=O)NC1C2=C(NC=C(NC(C)C(C)(C)O)C2)N(CCc2c[nH]c3ccccc23)C1C(=O)OC	-7.152181104967921
ZINC09571265	O=S(=O)(NCc1nnnn1-c1ccc(F)cc1)c1ccc2c(c1)OCCO2	-9.159278044875382
ZINC58266055	COC(=O)c1ccc(N2CCN(S(C)(=O)=O)C(C)C2)cc1	-7.56130990259025
ZINC08609840	CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2ccc[nH]2)n2ncnc2N1	-9.563618447999922
ZINC55026968	Brc1cc(C2CO2)cc2c1OCCO2	-6.303405630760605
ZINC20922797	NNc1nnc(SCC(=O)Nc2nnc(SCC(N)=O)s2)n1N	-7.069887133715897
ZINC12389782	CC1(C)CC(=O)C2=C(C1)Nc1nonc1NC2c1cccc2cccnc12	-7.389498361385739
ZINC38033878	Nc1ccc(Cl)c(Nc2nc3sccn3c2[N+](=O)[O-])c1	-7.580033091805649
ZINC50170472	CNC(=O)c1cc(NC(=O)C(=O)N2CCCC2C2CCCCC2)ccc1F	-9.159668036466737
ZINC06674686	c1cncc(C2Nc3ccccc3C3c4[nH]c5ccccc5c4CCN23)c1	-10.85134748844436
ZINC02807142	O=C(NNC(=O)c1cc2ccccc2oc1=O)c1ccc(Br)o1	-8.640106852076386
ZINC58355665	N#Cc1cnn(C(=O)c2cc(Br)c3c(c2)OCCO3)c1N	-8.103409894370214
ZINC07685487	Cc1c(Cl)cc(S(=O)(=O)N(C)CC2COc3ccccc3O2)cc1[N+](=O)[O-]	-8.38868322731599
ZINC12853887	CCN(Cc1cc(Cl)c2c(c1)OCCCO2)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1	-8.726198619411095
ZINC25518576	NC(=O)COc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1	-9.466670504089361
ZINC62839360	NCCOc1cccc(Nc2ccc(Br)cc2)c1.O=NO	-7.116961499782629
ZINC20637517	O=c1cc(N2CCCC2)cnn1Cc1ccc(-n2cccn2)cc1	-8.540310618775719
ZINC38980602	COc1ccc(NC2Nc3ccccc3N=C2NS(=O)(=O)c2ccc(C)c(C)c2)cc1Cl	-10.525250465716526
ZINC44229532	COc1cc(C2OCCO2)cc(-c2cc(C3OCCO3)cc(OC)c2O)c1O	-7.860884416799336
ZINC64416937	O=C(NCCc1c[nH]c2ccc(F)cc12)C1CCCN(c2ccc([N+](=O)[O-])cn2)C1	-9.49523563554797
ZINC49283642	N#Cc1ccc(NC(=O)NCC2CC=CCC2)cc1	-7.464871168038164
ZINC40828343	Cc1[nH]ncc1S(=O)(=O)NC1CCCc2c1cnn2C	-8.35164430887245
ZINC53791747	CC1(c2ccccc2)NC(=O)N(NC(=O)Cn2ccc3ccc(Cl)cc32)C1=O	-9.37806664161723
ZINC36533568	C=CCOC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O	-5.983932701922391
ZINC56378395	O=C(Cn1ccc(=O)[nH]c1=O)NC1(c2cccc(Br)c2)CCC1	-9.279267327539213
ZINC39960624	CCCCCOC(=O)Nc1[nH]c(=O)c(C2OC(C)C(O)C2O)cc1F	-7.312747729786159
ZINC38277922	COc1cc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CC2CCCO2)cc(OC)c1OC	-9.046516989292188
ZINC60142443	Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)C(C)(C)NC(=O)OC(C)(C)C)CC2)c1C	-8.783886492195498
ZINC54382759	O=C(NCCc1ccc([N+](=O)[O-])cc1)Nc1cc(Cl)ccc1F	-8.25688751626353
ZINC40549753	Cc1ccc(-c2cc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCC4)[nH]n2)c(O)c1C	-9.93137022215511
ZINC36567575	CCCN(C(=O)c1ccccc1O)C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1ccc(O)cc1	-9.12488829276297
ZINC57649049	Cc1cc(N)nc(SC(C)c2nc3sc4c(c3c(=O)[nH]2)CCC(C)C4)n1	-9.304678735578499
ZINC13518285	N=C(N)c1ccc(CCC(=O)O)c(OCCNC(=O)C2CCN(C3C=CNC=C3)CC2)c1	-9.28007109562844
ZINC39711469	CCOc1ccc2c(c1)CC(C(C1N=NNN1C(C)(C)C)N1CCCCCC1)C(=O)N2	-7.064532550205166
ZINC24860193	Cc1cccc(C)c1NC(=O)CNC(=O)C1CC(=O)N(C2CCS(=O)(=O)C2)C1	-8.985630032523355
ZINC12779022	CC(C)c1cccc(N2CC(C(=O)N3CCC4(CC3)NC(=O)NC4=O)CC2=O)c1	-9.965977380940636
ZINC34772305	CC1(C(=O)O)NC(c2ccc(Br)cc2)C2C(=O)N(c3ccccc3)C(=O)C21.O=NO	-7.63992478642885
ZINC21318007	CC(NC(=O)CSc1nnc(NN=Cc2cccs2)n1N)c1ccccc1	-8.50053427491406
ZINC45873932	Cc1cc(C)cc(NCC(=O)Nc2ccc(C)cc2[N+](=O)[O-])c1	-8.213855231669825
ZINC66535653	CCC1(C)NC(=O)N(NC(=O)CN2CCCC2CN2CCCC2)C1=O	-7.649006954771539
ZINC63515298	S=C1NNC(Cc2c[nH]c3ccccc23)N1c1ccccc1Cl	-8.853067690665197
ZINC24757673	CC1Oc2c(C(=O)N3CCN(S(=O)(=O)c4cc(C(N)=O)n(C)c4)CC3)cccc2C1C	-8.767347441002219
ZINC43736541	C=CCN1C(=O)NC(=O)C(Cc2ccc(OC)c(OC)c2)(CN2CC3CC(C2)c2cccc(=O)n2C3)C1=O	-6.001608904389533
ZINC20791135	CC1=C(C(=O)Nc2ccc([N+](=O)[O-])cc2)C(c2cccc(Cl)c2)NC(=S)N1	-9.916031924992778
ZINC12672137	COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CSc1cc(Cl)ccc1Cl	-7.897367856911318
ZINC04107617	CCC1C(=O)Nc2ccccc2N1C(=O)c1ccc(Cl)nc1	-8.259601640461211
ZINC33937355	CCCC(c1nnnn1CC1CCCO1)N(Cc1cccnc1)Cc1cc2cc(C)ccc2[nH]c1=O	-9.377072621416637
ZINC16010219	CCc1ccc2c(c1)C1(C(=O)N2)C2C(=O)N(c3ccccc3)C(=O)C2C2CCCN21.O=NO	-7.875757510040824
ZINC14246191	CC(Sc1nnc(NCC2CCCO2)s1)C(=O)Nc1ccc(C(N)=O)cc1	-7.968320479209471
ZINC12566311	COc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NN=C2C(=O)c3cccc4cccc2c34)cc1	-10.137085378030832
ZINC00222248	Fc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nnnn32)c1	-9.613665989063243
ZINC58175739	Cc1ccc(C)c(OCC(=O)NNC(=O)c2cc(S(N)(=O)=O)ccc2C)c1	-8.795985384548244
ZINC35796724	CC(NS(=O)(=O)c1cc(S(C)(=O)=O)ccc1NN)C(N)=O	-7.4719541423774976
ZINC13390707	O=C(O)c1cccc2c1CCCN2C(=O)C1COc2ccccc2C1	-9.948492424217156
ZINC13063654	Cn1cnnc1Sc1ccc(C(=O)OCc2cc(Cl)c3c(c2)OCCCO3)cc1[N+](=O)[O-]	-9.133287587669003
ZINC16577273	CC1(C)C(CNC(=O)Nc2ccc3c(c2)C(=O)NC3=O)CC1NC(=O)Nc1ccc2c(c1)C(=O)NC2=O	-10.224123075525577
ZINC34873435	CC(OCC(O)CN1C(=O)NC(C)(c2cccc(-n3cnnn3)c2)C1=O)c1ccc(Cl)cc1	-8.96982251601059
ZINC67323899	COC(=O)Nc1cc(NC(=O)NCC(O)c2ccc(OC)cc2)ccc1F	-8.259736797200436
ZINC39878484	CCCCOc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2ccc(OC)cc2)cc1OCC	-8.153759418902688
ZINC65922179	CC(C)(C)n1cc(NC(=O)c2cc([N+](=O)[O-])cc(S(C)(=O)=O)c2)cn1	-8.252605197474825
ZINC00203893	CN(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1	-8.263606676127454
ZINC60553830	CCN1CCN(C(C)CNC(=O)C2CCN(C(=O)N3CCCC3)CC2)CC1	-8.454269478987579
ZINC63389718	COc1cc2c(cc1OC)C(=O)N(CC(=O)NCC(=O)NCCc1c[nH]c3ccccc13)CN2	-8.602520459773999
ZINC00861269	COc1cc(-c2c(C(=O)OCC(C)C)c(C)nc3c2C(=O)CC(c2ccc(Cl)cc2)C3)ccc1OC(C)=O	-7.256260795454812
ZINC42376270	CC1COCCN1c1ncccc1Br	-6.302414239140242
ZINC09008867	O=C(C1=C(O)C(=O)N(c2ccc(Br)cn2)C1c1ccccc1F)c1ccc([N+](=O)[O-])cc1	-8.76420824663287
ZINC39504095	COC1CCC2(CC(Br)CN2OC)C1	-6.100869853386197
ZINC20973287	COc1cc(NC(=O)COC(=O)CC(NC(N)=O)c2ccc(Cl)cc2)cc(OC)c1OC	-8.28185573281106
ZINC06442461	Cc1ccc2cc(C(c3nnnn3C3CCCCC3)N3CCCC(C)C3)c(=O)[nH]c2c1C	-9.065101912047737
ZINC16449036	Nc1nonc1N=NN(CC(=O)NN=Cc1ccccc1O)c1nonc1N	-8.462883327670236
ZINC39560031	C=CC1(C)C=C2C(=O)CC3C(C)(C)CCCC3(CO)C2(O)CC1	-6.963104720303845
ZINC36389634	CCC1(C)NC(=O)N(NC(=O)CN2CCN(c3cnn(-c4ccccc4)c(=O)c3Cl)CC2)C1=O	-8.496000326514311
ZINC41954264	CC1Oc2ccccc2OC1C(=O)NNc1ccccc1[N+](=O)[O-]	-8.437772882519683
ZINC13327370	CCCC1CCc2c(sc(NC(=O)c3c(CC)noc3C)c2C(N)=O)C1	-8.284148654305174
ZINC06887342	Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)Nc1cccc(C)c1C	-9.490051453714756
ZINC53109668	CC1CCC(CO)(Nc2cncc3nnnn23)CC1	-7.146296210666211
ZINC36579993	COC(=O)C(CCSC)NC(=O)N1CCC2=C(NCN2)C1c1ccncc1	-6.469783177706596
ZINC58166373	CC1=C2NC(CC(=O)Nc3cccc(S(=O)(=O)N4CCCCCC4)c3)=CN2C=CC1	-9.71661255904122
ZINC04783834	COC(=O)CC(C(=O)Nc1ccccc1)N1CCOCC1.O=NO	-7.977170922868556
ZINC64613427	Cc1ccc(C2=NNC(C3NC(c4ccccc4)=NO3)C2)cc1C	-9.724654063192313
ZINC32485081	O=C(NNC(=O)C1COc2ccccc2O1)c1ccc2cc[nH]c2c1	-9.551676530327795
ZINC35839943	CC(C)COCC(O)CN1CCN(Cc2nc(C(=O)N(C)C3CCCCC3)co2)CC1	-7.418274494175265
ZINC57921022	Cc1nc(C)c(CCC(=O)NNC(=O)c2ccccc2O)c(=O)[nH]1	-8.316269748394808
ZINC06659335	COCc1cc(C)nc2sc3c(c12)NC(c1c[nH]nc1-c1ccsc1)NC3=O	-9.471172648767777
ZINC14961619	Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(F)cc4F)c3)cc12	-10.7632282945127
ZINC25501844	CC1(C)C(=NO)C(=NO)c2ccccc21	-7.796879167728726
ZINC12562613	CC1CCCCC1NC(=O)CSc1nc2c(=O)[nH]c(N)nc2[nH]1	-7.8090030442081595
ZINC58985419	N#Cc1cnn2c1N=C(CSc1nnc(CN3CCCCC3)n1-c1ccccc1)CC2=O	-8.79609087918337
ZINC18142937	N=C(NN=Cc1ccccc1)SC1CC(=O)N(c2ccccc2)C1=O.O=NO.O=NO	-9.055680706546072
ZINC01702935	CCN1CCCC(NP2(=O)OC[C](C)CO2)C1.O=NO	-6.980416099640508
ZINC59855102	C#Cc1cccc(NC(=O)CNC(=O)NCC(c2cccs2)N2CCCC2)c1	-8.078427169830155
ZINC16958024	COC(=O)C(=NN)C(C(=O)C(=O)Nc1n[nH]c(=S)[nH]1)c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O	-7.475056884948531
ZINC43746923	CC12CCC(=NOCC(=O)NC(CC(N)=O)C(=O)O)C=C1CCC1C2CCC2(C)C(O)CCC12	-9.314227711670345
ZINC38007093	O=c1ccc2cc(S(=O)(=O)NCc3cn[nH]c3)ccc2o1	-8.687810417411216
ZINC02408648	CCOC(=O)c1c(NC(=O)CN2CCCCC2CCO)c2cc(OC)ccc2n1C	-7.63145213218692
ZINC43413049	COc1cc(OC)c(NC(=O)NCCNc2ccc([N+](=O)[O-])cc2)cc1Cl	-7.366299039704368
ZINC04201008	CSCC(=O)NCCCC(NC(=O)C1C(NC(=O)Nc2ccc(F)cc2F)CCN1C(=O)CSC)C(N)=O	-8.332413030846308
ZINC55115516	O=C(Nc1cccc2cn[nH]c12)C1CC(c2ccc(Cl)s2)=NO1	-8.335677440789201
ZINC49390864	Cc1nn(CC(=O)N2CCC(CC(N)=O)CC2)c(C)c1[N+](=O)[O-]	-7.622560261667778
ZINC22259237	Cc1noc(C)c1S(=O)(=O)NC(C)C(=O)NNC(=O)c1ccccc1O	-8.70519369527642
ZINC43214534	COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(COC(C)=O)C(O)C(O)C1O	-8.704764368474837
ZINC58994325	Cc1ccc(Cl)cc1NC(=O)CSc1n[nH]c(NN=Cc2ccc(O)cc2O)n1	-9.072647455542851
ZINC60390665	CC1(C)C2CCC1(C)C(NC(=O)c1cc(=O)[nH]c3ccc(S(=O)(=O)N4CCOCC4)cc13)C2	-10.673398933530683
ZINC40659092	O=C(NNc1ncnc(Nc2ccc(Cl)c(C(F)(F)F)c2)c1[N+](=O)[O-])c1ccccn1	-9.098325474678813
ZINC64637742	CN1CCC(N2CCN(C(=O)C3CCN(S(=O)(=O)C4CCC(C5C=CN=N5)O4)CC3)CC2)CC1	-8.521342759051873
ZINC66956767	CC(NC(=O)Nc1ccc(-c2nnc3n2CCCC3)cc1)c1nnc2n1CCC2	-9.562760426472
ZINC14120004	COc1ccc(C2(C)NC(=O)N(NC(=O)CN3CCC(C)CC3)C2=O)cc1	-8.887779904918718
ZINC36311717	CCN1CCN2c3ccccc3CC3(C(=O)NC(=O)N(c4ccc(Cl)cc4)C3=O)C2C1.O=NO	-8.608080622842325
ZINC43222838	CC(NC(=O)C1CNCC1C(=O)NC(C)C1CCCCC1)c1cccc2ccccc12	-11.079149899572133
ZINC66926050	CC(NC(=O)NCC1(O)CCCc2ccccc21)C(=O)n1ccc2ccccc21	-9.950622662653101
ZINC35442581	CN1C(CCC(=O)N2CCC(O)CC2)CNC(=O)C2C1CCN2Cc1ccc(S(C)(=O)=O)cc1	-8.81497083002483
ZINC39949236	Cc1nc(C)n(Cc2ccc(Cl)cc2)c(=O)c1CC(=O)NNCc1ccc([N+](=O)[O-])cc1	-8.196702552910086
ZINC00803615	CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccc(F)cc3)C2C1	-7.301228751013999
ZINC02320608	Cc1nn(C)cc1C=NNC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1C	-8.70890368056461
ZINC06506382	CC(=O)c1sc2nc(CSc3n[nH]c(N)n3)[nH]c(=O)c2c1C	-7.9980601325548575
ZINC39012827	CC1=CC(C2NNC(SCC(=O)Nc3cccc(C)c3)N2N)N=N1	-8.317507922713482
ZINC09229625	Cc1sc(NC(=S)NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)c(C(N)=O)c1C	-8.369280123141696
ZINC45939529	Cc1ccccc1C(=O)NNS(=O)(=O)c1cccc([N+](=O)[O-])c1C	-8.46034663712966
ZINC00125954	CC1=CC(c2ccoc2)c2c(oc(N)c(C#N)c2=O)S1	-7.394985048562091
ZINC20410807	O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1sc2ccccc2c1Cl	-8.410772470543076
ZINC35664930	C=CCN1C(=O)NC(c2cccc(C)c2)C(C(=O)OCC)=C1CN1CCN(C(=O)NCCC)C(C)C1	-7.707936930321981
ZINC41545337	CC1(C(=O)Nc2cc(C(C)(C)C)no2)Oc2ccccc2NC1=O	-8.230707670512492
ZINC40392092	COCc1nn2c(nnc3c(=O)n(CCO)ccc32)c1-c1ccc(F)cc1	-9.166107089122617
ZINC15682362	Cc1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)S(=O)(=O)NC=N3)c1	-8.756719688180755
ZINC63280648	CC(C)c1ccc(C2NC3NC(=O)NC(=O)C3C2C2C(=O)NC(=O)N=C2N)cc1	-8.181061498372044
ZINC21242510	CC1CCc2c(sc3nc(SC(C)C(=O)Nc4ccc(S(N)(=O)=O)cc4)nc(N)c23)C1	-9.247246134041157
ZINC21320510	COc1ccc(Br)cc1C=NNc1nnc(SCC(N)=O)n1N	-7.356710422454974
ZINC22420207	O=[N+]([O-])c1ccc(NC2=CNC(N3CCCCC3)=CC2)c(S(=O)(=O)N2CCOCC2)c1	-9.111247161520406
ZINC25782523	CC(=NNC(=O)c1c(CN2CCCCC2)nnn1-c1nonc1N)c1cc(C)sc1C	-7.684982611013986
ZINC14456963	COc1ccc(C2Nc3c(Cl)cccc3C3CCCC32)cc1O	-7.798843240978292
ZINC37975117	NC(=O)c1ccsc1NC(=O)c1ccc(Br)c([N+](=O)[O-])c1	-8.07325508766857
ZINC53301696	Cc1cc(C)cc(N2CCC(C(=O)NC(C(N)=O)C(N)=O)C2=O)c1	-8.833764319301347
ZINC12446854	Cc1cc2c(Cc3c[nH]nc3-c3cccc([N+](=O)[O-])c3)n[nH]c(=O)c2c(NN)n1	-9.374909063752945
ZINC12225303	Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)CCCCN2CCOCC2)cc1	-8.024595925355136
ZINC03444155	COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)Oc1cc(Cl)c(Cl)cc1Cl	-8.24796535026335
ZINC39777015	O=C(CSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1)N1CCN(C2=CCC=CN2)CC1	-9.19528655573183
ZINC59040324	C=CCSc1nnc(NC(=O)CSc2n[nH]c(NN=C3CCCCC3)n2)s1	-7.276345066014986
ZINC43762174	COC1CC23CC(C)(C)CC2CC(=O)C3CO1	-7.293268891067304
ZINC39680663	Cc1cc(C(=O)N2CC(C(=O)NCC(=O)N(C)C)C3(CCNCC3)C2)c(C(F)(F)F)o1	-9.814263158364062
ZINC08716358	Cc1ccc(C2=NN(C(=O)COC(=O)c3ccc4c(c3)NC(=O)C(C)S4)C(c3ccco3)C2)cc1	-10.731807212008516
ZINC38672719	CN1CCN(C(CNC(=O)c2ccno2)c2ccc3c(c2)CCCN3C)CC1	-8.988103900922889
ZINC28073361	O=C(NCC1COc2ccccc2C1)C1=CN2CCS(=O)(=O)N=C2C=C1	-9.91649979337903
ZINC06281772	Cc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N3CCN(c4cc(Cl)ccc4C)CC3)cc2c1	-8.600867102070897
ZINC64198137	CC(O)C(NC(=O)C(Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2NC1O)C(=O)O	-8.76841414448588
ZINC26000639	Cc1cc(=O)c(C(=O)NCC2C=CNC(N3CCCC3)=C2)nn1-c1cccc(C(F)(F)F)c1	-10.387040434675923
ZINC63655451	Cc1ccc(N2CCN3C(CCC(=O)NCCc4c[nH]c5ccccc45)NNC3C2=O)cc1C	-10.232326292177849
ZINC20912294	COc1cc(NC(=O)CSc2nnc(NN=Cc3cccc4ccccc34)n2N)cc(OC)c1OC	-9.064969911887216
CHEMBL573589	Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1	-9.205174738731731
ZINC19798911	C=CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3	-9.200560889687553
ZINC05396119	c1ccc(CNC2COC3C2OCC3n2cc(-c3ccccn3)nn2)cc1	-9.437900577190268
ZINC38655074	N#CC1=C(N)Oc2cc(OC(=O)COc3cccc(Cl)c3)ccc2C1c1ccc([N+](=O)[O-])cc1	-9.17179321207494
ZINC00348516	CC1=CC(=Cc2ccc(Br)o2)C(=O)O1	-6.879345008206469
ZINC12580964	O=C1COc2ccc(C(=O)Nc3ccc4c(c3)nc3n4CCCCC3)cc2N1	-9.690162606718578
ZINC67419646	COc1nc(C)cc(C)c1CNC(=O)NCCCN1CCCC1C(=O)N(C)C	-7.608425234624616
ZINC20207557	Cc1ccccc1OCCn1cc(C=C2C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)c2ccccc21	-9.02564221472131
ZINC12384515	COC(=O)C1C(c2ccc(N(C)C)cc2)c2c(O)n[nH]c2CC1(C)O	-6.842107412994886
ZINC39935144	CCOC(=O)COc1ccccc1C=NNC1N=NC2c3cc(C)ccc3NC2N1	-9.37496826210673
ZINC05944343	O=C(CCNC(=O)NC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c([N+](=O)[O-])c1	-9.330869843279375
ZINC39677521	Cc1cc(-c2onc(C)c2C(=O)N2CC(C(=O)NCc3ccc4c(c3)OCCO4)C3(CCNCC3)C2)no1	-8.982055482907965
ZINC39037680	O=c1[nH]c2cc3c(cc2cc1C=NNC1=NC2Nc4ccccc4C2NN1)OCCO3	-10.820894482904237
ZINC12139578	CC1(NC(=S)Nc2ccc(O)c(NC(=S)NC3(C)CCS(=O)(=O)C3)c2)CCS(=O)(=O)C1	-7.8229980873288385
ZINC43279621	COc1ccc(C)cc1NC(=O)NC1CCN(C(=O)C(C)C)CC1	-8.403145594849441
ZINC64733845	CC(C)C(NC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)c1ccc2c(c1)OCCCO2	-10.000656118961215
ZINC50674248	Cc1cc(C(C)NS(=O)(=O)c2cnc(N)nc2)c(C)o1	-7.923834585726311
ZINC21075416	COC(=O)c1ccccc1NC(=O)CSc1n[nH]c(NN=Cc2cc([N+](=O)[O-])ccc2O)n1	-8.414959246966408
ZINC39341168	CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N)C2SC1	-7.053503192665677
ZINC09329887	CCc1cccc(C)c1NC(=O)CSc1nnc(-c2[nH]nc3c2CCC3)n1N	-9.243637719926381
ZINC19422435	CC(C)C(NC(=O)CC1CCCC1)C(=O)O	-6.970495626312043
ZINC65293816	Cc1oc(CNC(=O)Nc2ccc3c(c2)CCC3)nc1C(=O)N1CCC(C)CC1	-9.546794488806755
ZINC05077083	CC(C)C(C)NC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCCO3)C1=O	-8.92717292078609
ZINC50648972	CC1CC(C)CN(S(=O)(=O)c2cccnc2N)C1	-7.6158831082107525
ZINC03427837	CC(C(=O)Nc1ccc2c(c1)OCCO2)N1CCN(S(=O)(=O)c2cccs2)CC1	-8.316643952140582
ZINC05513039	Cc1ccc(C)c(OCC(=O)NNC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c1	-8.452761054967944
ZINC35894760	N#Cc1ccccc1N1CCN2c3ccccc3CC(C(=O)NCCN3CCCCC3)C2C1.O=NO	-8.51361358608937
ZINC08993466	CC(=O)NS(=O)(=O)c1ccc(NC=C2C(=O)N(C3CCS(=O)(=O)C3)C(=O)C(C#N)=C2C)cc1	-9.688560128800013
ZINC39377150	O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1cccc(C2Nc3cc4ccccc4cc3N2)c1	-11.644664093877601
ZINC50251463	NCC1CCN(C(=O)NC(C(=O)O)C2CCCCC2)C1	-7.408402450731216
ZINC62324163	CC(C)(C)c1ccc2c(c1)S(=O)(=O)N=C(NC1CC1)N2	-8.441300950036295
ZINC34380620	COc1cccc(C2NC(C(=O)O)(C(C)O)C3C(=O)N(c4ccccc4)C(=O)C23)c1O.O=NO	-7.1053162756660795
ZINC49466459	Cc1n[nH]c(C(=O)Nc2ccc(N(C)C)cn2)c1Br	-7.119260778836808
ZINC28707568	CC1CCCCC12NC(=O)N(CN1CCC(C(=O)N3CCCC3)CC1)C2=O	-9.667422365666507
ZINC43763776	CCc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C	-9.054655594062536
ZINC24340401	O=[N+]([O-])c1ccc(Nc2cccc(CO)c2)c(S(=O)(=O)N2CCOCC2)c1	-8.796017548634278
ZINC41703840	CC(O)c1cccc(NC(=O)N(C)C2CCCCC2)c1	-7.911566088255441
ZINC64197350	Cc1ccc(C)c(N2C(=O)C(C3NCCC4c5ccccc5NC43)C(O)=NC2O)c1	-9.848822716109812
ZINC16923505	Cc1cccc(N2C(=O)SC(CC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)c1C	-9.514991966331838
ZINC60388221	Cc1ccccc1C(=O)NNC(=O)C1COc2ccccc2O1	-8.675973278362997
ZINC41548746	CC1CCc2c(sc(NC(=O)C3(C)Oc4ccc(Cl)cc4NC3=O)c2C(N)=O)C1	-10.57268210392412
ZINC63708140	CC1=NNC(C)C1CCC1NC2=C3CC=CC=C3NC(SCC3=NC4=CCC(Cl)=CN4C(=O)C3)N2N1	-10.014104418329099
ZINC48027916	NC(=O)c1ccsc1NC(=O)C(=O)N1CCC(C(O)c2ccccc2)CC1	-8.650801913111534
ZINC13590391	O=C1C2C(C(=O)N1N=Cc1cc(Br)c(O)cc1O)C1CCC2C12CC2	-8.883246923537794
ZINC39687189	Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NC(C)Cc4ccccc4F)C4(CCNCC4)C3)c(Cl)c12	-9.716998972102573
ZINC06659373	CC1=CC2=C(Cc3ccc4c(c3)CCC(C)N4C)OC(=O)C2C(=O)N1	-10.06133076944359
ZINC63714251	Cc1ccc(S(=O)(=O)NC2CC2)cc1C(=O)Nc1ccc(C)c2cn[nH]c12	-9.307946120400537
ZINC65549477	O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1ccc(C2Nc3ccccc3N2)cc1	-10.00016594929455
ZINC39590274	COc1ccc(C)cc1NC(=O)C=C1CSC(NC(=O)c2ccc[nH]c2=O)N1	-8.040451634165688
ZINC04866064	CCC1C(=O)CC(c2ccccc2)NC1c1ccccc1.O=NO.O=NO	-10.331035624768958
