name	smiles	score
ZINC21251046	CCCOc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2cc(OC)ccc2OC)C3)cc1OC	-7.41711703717155
ZINC13390025	O=C(O)CC(NC(=O)c1cccc(S(=O)(=O)n2ccc3ccccc32)c1)c1cccs1	-8.12007640191024
ZINC01723056	O=[N+]([O-])c1ccc2c(Br)ccc3c2c1C=C3	-6.822173997250305
ZINC02535056	Cc1nn(COc2ccc(Cl)c(Cl)c2)c(C)c1N	-7.176743107532776
ZINC00063598	NC1=NC(c2ccccc2)N(c2ccccc2Cl)C(N)=N1	-7.276854329220333
ZINC00251879	Cc1cccc(NCC(=O)NN=Cc2c(O)ccc3ccccc23)c1	-8.32075363926001
ZINC63633459	CC1CC(=O)N2C(NC(NCCc3c[nH]c4ccccc34)=NC2c2ccccc2)N1	-9.223888035021654
ZINC26772763	O=C(CC12CC3CC(CC(C3)C1)C2)NNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1	-8.077997793434015
ZINC02943883	CN(Cc1cc(CSc2ccccc2)c2cccnc2c1O)C1CCCCC1	-7.813397291364625
ZINC00855860	O=C(NC(NC(=S)Nc1ccccc1Br)C(Cl)(Cl)Cl)c1ccco1	-6.8679301958285235
ZINC04299533	CCOC(=O)C1=C(N2CCC(NC3CCCCC3O)CC2)NC(C)=C(C(=O)OC)C1	-7.26055618824132
ZINC39867319	Cc1ccc2[nH]c(-c3ccc4ccccc4n3)c(CCCC(=O)NNC(=O)Cc3ccccc3)c2c1	-9.97554131983251
ZINC44260821	O=C1NC2(CCCCCCC2)C(=O)N1CC(O)c1ccc(OC(F)F)cc1	-8.643189875350176
ZINC63744008	NN1C(SCC2Nc3ccccc3N2)=NNC1c1ccc(Cl)cc1	-8.111121498797768
ZINC21323150	CC(=NNc1nnc(SCC(=O)Nc2ccccc2)n1N)c1ccc(F)cc1	-7.486405173810275
ZINC01810998	Cc1cc(C)cc(Oc2coc3cc(OCC(O)CN(C)Cc4ccccc4)ccc3c2=O)c1	-8.83007513912324
ZINC37345779	COc1cc(C=C2SC(=S)N(c3ccc(Br)c(Cl)c3)C2=O)cc([N+](=O)[O-])c1O	-6.819669934390896
ZINC41926768	CSc1ccc(NC(=O)C(=O)NCC(C)(C)N2CCc3ccccc3C2)cc1	-8.047412932361077
ZINC45971600	Cc1ccc(NC(=O)CSc2nnc3c4cc(-c5cc(C)ccc5C)nn4ccn23)c(C)c1	-9.482666866102983
ZINC42858070	Cc1cc(C)c(C=CC(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C	-7.392729123521609
ZINC60361043	CC(C)C(=O)NCC1CCCN(Cc2nc(C(C)(C)NC(=O)OC(C)(C)C)no2)C1	-7.708399343150361
ZINC60371889	Cc1ccc(N2CCC(C(=O)Nc3ccccc3C(=O)N3CC(C)CC(C)C3)C2=O)cc1C	-9.126673615217394
ZINC12529288	COc1cc(Cl)c(C)cc1NC(=O)CC1[SH]=C(NN=Cc2ccccc2C(F)(F)F)NC1=O	-7.749836672794334
ZINC67541322	Cc1ccc2cc(CN3CCC4=C(NCN4)C3c3ccco3)c(=O)[nH]c2c1	-8.158514069268827
ZINC59015509	CCOc1ccc(NC(=O)CSc2n[nH]c(NN=Cc3ccc(Br)cc3)n2)cc1	-6.628051618590892
ZINC39696272	CCc1ccc(C(C)NC(=O)C2CN(C(=O)CCc3ccc(OC)cc3)CC23CCNCC3)cc1	-8.701292751183306
ZINC08451155	COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)NC34CC5CC(CC(C5)C3)C4)n2)cc1	-8.553942424042383
ZINC43337095	CCC(N)C(Oc1cc(Cl)c(Cl)cc1Cl)c1ccco1	-6.248648539055176
ZINC14538263	C=CCn1nc(C(=O)N2CCN(C)CC2)c2c1CCC(NCc1cc(F)c(F)c(F)c1)C2	-8.816859702742656
ZINC61158364	CC(Cc1ccco1)NC(=O)Cc1csc(-c2ccc(Cl)cc2Cl)n1	-7.333213791983077
ZINC16590001	CCCN(CC(=O)Nc1ccccc1C)CC(=O)N1N=C(c2cccs2)CC1c1ccco1	-7.151180335870513
ZINC36028184	CCC(C)CN1C(=O)C(C(C)CC)NC12CCN(S(=O)(=O)c1cccc(Cl)c1Cl)CC2	-8.583948203404745
ZINC33812667	CCCCn1c(N2CCN(CC)CC2)c(C=C2SC(=S)N(CCCOC)C2=O)c(C)c(C#N)c1=O	-6.1295230774799405
ZINC35190618	O=C(NCCCCNC1=C2C=CC(Cl)C=C2NC=C1)c1ccc([N+](=O)[O-])cc1Cl	-7.054332997334454
ZINC00985838	CC(=O)Nc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(CC(C)C)cc4)c32)cc1	-7.066923337242116
ZINC63588882	CC(Oc1ccccc1)C(=O)N=C(NCCc1c[nH]c2ccccc12)Nc1ccccc1	-8.535583842197523
ZINC09279752	CCOc1cc(C(=O)NC2=[SH]C3=CC(S(C)(=O)=O)C=CC3N2CCOC)cc(OCC)c1OCC	-6.370736921986031
ZINC59990817	CC1CCCN(C(C)(C)CNC(=O)c2ccccc2I)C1.O=NO	-7.494208849859326
ZINC56924275	O=C(Nc1nc2c(s1)CCCC2)c1csc(Nc2ncccn2)n1	-7.4157457380185265
ZINC14457577	COc1ccc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2c(C)cc(C)cc2C)N3)cc1	-8.079332728585825
ZINC04130957	Cc1ccc(OCC(=O)NNCc2cc3c(cc2Br)OCO3)c(C)c1	-7.2818467268724785
ZINC53211293	NC(=O)c1ccsc1NC(=O)CN1CCCC1C1CCCCC1	-7.469447479287471
ZINC12651304	Cc1ccc2c(c1)C1CN(C)CCC1N2C(=S)NC(=O)c1ccc(Cl)cc1Cl	-7.93287448281159
ZINC34757961	C=C(C)CN1CCN(c2nc(SCC(=O)Nc3ccccc3)nc3sc4c(c23)CCC4)CC1	-7.741966745086146
ZINC64182133	CC(C)C(NS(=O)(=O)C1CCCS1)C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1	-8.879157734518628
ZINC09078927	COCCN1C(=NC(=O)c2ccc(S(=O)(=O)N(CCOC)CCOC)cc2)[SH]=C2C=CC=C(F)C21	-6.40342433892049
ZINC39350879	CC1CC(C=C(C#N)C(=O)NCCc2c[nH]c3ccccc23)C(C)N1c1cccc(Cl)c1	-8.699112058519356
ZINC12943310	CCOC(=O)C1=C(COC(=O)C2Cc3ccccc3C(=O)O2)NC(=O)NC1CC	-7.6003289564796335
ZINC59778279	O=C(CCSc1nc(-c2ccc(Br)cc2)n[nH]1)Nc1cc(Cl)ccc1Cl	-7.924945411846108
ZINC67281684	CC(NC(=O)c1nc(-c2ccccc2)n2c1CCCCC2)C(=O)NC(C)(C)C	-8.387507364996718
ZINC35729131	CCC(C)C(NS(=O)(=O)c1ccc(C(C)(C)C)cc1)C(=O)Nc1nnc(-c2ccc(N(C)C)cc2)s1	-8.265299611121515
ZINC01244345	COc1ccc(C2C(C#N)=C(SCC(=O)Nc3ccc(C(C)C)cc3)NC3=C2C(=O)CC(C)(C)C3)cc1	-8.083363269815596
ZINC00756349	CC1CC(Nc2ccccc2)c2ccccc2N1C(=O)Cc1ccccc1	-9.058718479019912
ZINC41801617	CC(NCCCO)(C(=O)O)c1cc2cc(Br)ccc2o1	-6.9608358018739
ZINC26641760	N=C1C(Cc2ccc(-c3ccc(Cl)cc3Cl)o2)C(=O)N=C2SC(c3ccccc3Cl)=NN12	-9.620745219800972
ZINC13133750	CN(c1ccccc1)c1ccc(C=CC2=CCc3c(ccc4ccccc34)N2c2ccc(O)cc2)cc1	-9.038051643993324
ZINC49765447	O=C(N=c1[nH]c2c(s1)CN(Cc1ccccc1)CC2)C1CCCN(C(=O)c2ccc(Cl)cc2)C1	-9.139767217933214
ZINC08725580	CCCCn1c(CN(CC)Cc2ccc(OCC)c(OC)c2)nc2cc(S(N)(=O)=O)ccc21	-6.904380890213794
ZINC67287578	Cc1c(C(=O)NNC(=O)C(C)n2c(C)ccc2C)oc2ccccc12	-8.015356087153343
ZINC04042507	Cc1ccc(C(=O)C2C(c3ccco3)C(C#N)(C#N)C3C=Cc4ccccc4N23)cc1	-8.330798368988884
ZINC40688779	Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1Nc1ncnc(Oc2cccnc2)c1N	-8.826439176033253
ZINC16974411	CCOc1cccc(-c2n[nH]c(=S)n2N=Cc2ccc(C(C)(C)C)cc2)c1	-7.1441425179870075
ZINC66344138	CC(Cc1cccs1)NC(=O)NCC1CCN(c2ccc(F)cc2)C1	-7.373920105445341
ZINC05927282	CCOc1ccc(-c2cc(-c3ccc(Cl)c(Cl)c3)[nH]c(=O)c2C#N)cc1	-8.4187674620239
ZINC02881335	CCc1cc(I)ccc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2	-7.131663034983091
ZINC39839534	CCc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CC2CCCO2)cc1	-7.994560482714302
ZINC12642153	CC12CCC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)NC1CCCCC1	-7.958141127932111
ZINC14309348	Cc1ccc(Nc2nn(CN3CCc4sccc4C3)c(=S)s2)cc1C	-8.461709570331022
ZINC66360249	CC(CC(=O)N1CCN(c2ccccc2C#N)CC1)NC(=O)C1CCCCC1	-8.076999735790373
ZINC51184463	O=C(CN1CCN(c2ccccc2O)CC1)NCc1ccc(Cl)s1	-7.562824914704496
ZINC20610887	COc1ccc2[nH]c3c(c2c1)CCNC3C1C(=O)NC(=O)N(c2ccc(C)cc2C)C1=O	-8.731523886763028
ZINC40322307	CCNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)o2)sc2c1CCCC2	-7.78647410078576
ZINC67383481	CC(CNC(=O)N1CCOC(c2ccc(F)c(F)c2)C1)c1ccccc1	-8.960442922431536
ZINC66271517	CC(CC(=O)NC(C)c1ccc(F)cc1)NC(=O)C1CCCCC1	-8.352256081540233
ZINC01058885	COc1cc(C=Nc2ccc3[nH]c(=O)[nH]c3c2)ccc1OC(=O)c1cc(F)c(F)cc1Cl	-8.439494453968885
ZINC39700689	Cc1cc(Br)cc2c1NC(=O)C2=NNC1=NNC2c3ccccc3NC2N1	-8.403861206970808
ZINC64981649	COc1cc(C=NNc2nnc3c(n2)[nH]c2ccccc23)ccc1OCc1c(F)cccc1Cl	-8.714138934949386
ZINC00645596	CC(C)c1ccc(S(=O)(=O)Nc2cc(Cl)c(O)c3ccccc23)cc1	-8.310764841302062
ZINC40801252	CCCNC(=O)c1c(NC(=O)CC2Oc3ccccc3NC2=O)sc2c1CCCC2	-7.89149664509638
ZINC07204023	Cc1ccc(NC(=O)C(C)Sc2nc(N)c3c4c(sc3n2)CCCC4)c(C)c1	-7.829008717299758
ZINC19914064	CN1CC(=Cc2ccc(F)cc2)C2=C(C1)C(c1ccc(F)cc1)NC(=S)N2	-9.795683096786581
ZINC23526768	Cc1cc(C)c(NC(=O)C(C)Sc2nnc(C3COc4ccccc4O3)n2C)c(Cl)c1	-8.578946531472978
ZINC63141849	COC(CN1CC(=O)N2C(CC3c4ccccc4NC3C2c2ccc([N+](=O)[O-])cc2)C1=O)OC	-7.512852447566544
ZINC39752004	CC1CCC(C=Cc2nn(CN3CCN(Cc4ccc(Br)s4)CC3)c(=S)[nH]2)O1	-7.4850146165102025
ZINC12321946	COc1cc(C2Nc3nonc3NC3=C2C(=O)CC(c2ccc(Cl)cc2)C3)ccc1O	-8.802994626729964
ZINC46347532	CN(C)C(CNC(=O)NNc1c(F)c(F)c(F)c(F)c1F)c1ccsc1	-7.032660707049094
ZINC08845438	CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1	-7.778455230602572
ZINC04787833	CCOc1cc(C2C(C(=O)OC3CCCC3)=C(C)NC3=C2C(=O)C(C(=O)OC)C(C)C3)ccc1O	-7.618676330124964
ZINC62077776	CC(CNC1C(=O)Nc2cccc(Br)c21)CN1CCCC1	-6.812228586386112
ZINC08837255	COc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1Cn1nnc2ccccc21	-8.33805113153251
ZINC66217814	CSc1ccc(NC(=O)C(=O)NCc2cc(Br)cs2)cn1	-6.571149289255826
ZINC65375632	COc1cc(Cl)cc(C2NCCC3=C2NCN3)c1OC	-6.70425917244454
ZINC06443740	Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N(Cc3ccccc3)Cc3ccco3)c(=O)[nH]c12	-7.860841099509742
ZINC11973806	O=C(c1cnn(-c2nccc(-c3cccs3)n2)c1C1CC1)N1CCC(N2CCCC(CO)C2)CC1	-8.730018751757598
ZINC28629487	O=C1NC(c2ccccc2)C(C(=O)C(F)(F)F)C(O)(c2ccc(Br)cc2)N1	-8.191869467749246
ZINC26771295	CCN(CC(O)COc1cc(C)ccc1C(C)C)C1CCCCC1	-7.136722077668848
ZINC36578272	CCCN(C(=O)Cc1ccccc1)C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1ccccc1O	-7.5557412123475975
ZINC38671087	CN1CCCc2cc(C(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)N3CCCCC3)ccc21	-8.73520229414526
ZINC02263427	C=CCNC(=O)c1c(N)n(N=Cc2cccc(Br)c2)c2nc3ccccc3nc12	-8.118004684683541
ZINC10000739	CCOC(=O)Cn1c(C)c(C=NNC(=O)C(NC(=O)c2ccc(Cl)cc2)C(C)C)c2ccccc21	-7.133836189636255
ZINC35225192	O=C(NCCc1ccc(Cl)cc1Cl)C1CSC2(CCN(C(=O)CCC3CCCC3)CC2)N1	-8.048613200989061
ZINC20757166	O=[N+]([O-])c1ccc(C2Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3C3CCCC32)cc1	-9.177769727343371
ZINC13399145	Cc1ccc(S(=O)(=O)OC2CCC3C4CCC5CC(=O)CCC5(C)C4CCC23C)cc1	-9.936463603510719
ZINC13646930	CC(=NNC(=O)c1cc(-c2cccc3ccccc23)n[nH]1)c1ccccc1O	-9.672408077681888
ZINC14142363	CC(NCC(=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1cccs1	-7.368247098296206
ZINC63531016	CCN(CCCNC(=O)C1Nc2cc(OC)ccc2C1Sc1ccccc1)Cc1ccccc1	-8.146186889987979
ZINC32531553	O=C(Oc1ccc(-n2cnnn2)cc1)c1cc(Cl)sc1Cl	-7.731432161956579
ZINC07546816	CC(NCC(c1ccccc1)c1c[nH]c2ccccc12)C(=O)n1ccc2ccccc21	-9.867915112177286
ZINC20623604	Cc1c(O)c(CNC2CC(C)(C)NC(C)(C)C2)cc2c3c(c(=O)oc12)CCCC3	-8.503455570665324
ZINC08337051	CCC(CO)NCc1ccc(OCc2ccc(Cl)c(Cl)c2)c(OC)c1	-7.543741218822264
ZINC63081518	CC(NCC(c1c[nH]c2ccccc12)C1CCCS1)C(=O)N1CCCCC1	-7.935429582954815
ZINC60280613	C=CCN1C(N)C(c2ccc(Cl)c(Cl)c2)NC1C1CC1	-7.5092568236677435
ZINC40826270	Cc1c(C(=O)NN)oc2c1C(=NNS(=O)(=O)c1ccc(F)cc1)CCC2	-8.645804549827114
ZINC19320154	CCCC12CN3CC(CCC)(CN(C1)C3c1ccc3c(c1)OCO3)C2O	-7.518834635572026
ZINC59830401	CC(=NNc1nc(SCC(=O)Nc2sc3c(c2C#N)CCC3)n[nH]1)c1ccccc1O	-8.245902433460733
ZINC04477152	CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(C)c(F)c2)C1=O	-8.76162256681747
ZINC42858462	Cc1c(N)cc(S(=O)(=O)NCC2CCCCC2C)cc1Cl	-7.25915895418295
ZINC22289627	O=C(Nc1nc(CN2CCCCC2)cs1)C(Sc1ccccc1)c1ccccc1	-7.8991455610286065
ZINC00936526	CCOC(=O)c1c(NC(=O)c2ccc(O)cc2)sc2c1CCC(C)C2	-7.832509039347503
ZINC03005882	CCc1ccc(NC(=O)N(Cc2ccco2)C(C)c2cccs2)cc1	-8.247823368760207
ZINC38970791	O=S(=O)(NC1=Nc2ccccc2NC1Nc1ccc(F)c(Cl)c1)c1ccc(F)cc1	-9.050477046714807
ZINC36586883	CCCCNC(=O)C(c1ccc(O)cc1)N(C(=O)c1cccc(O)c1O)C(C)(C)C	-7.145177474210347
ZINC09594179	O=C(CN1CCN(S(=O)(=O)c2cccs2)CC1)N1c2ccccc2OCC1c1ccccc1	-8.392289169204302
ZINC65424672	Cc1ccc2c(c1)NC(c1ccc(NC(=O)CCc3cn[nH]c3)c(C)c1)O2	-8.722979612434864
ZINC40826430	Cc1c(C(=O)NNc2ccccc2)oc2c1C(=NNC(=O)c1ccccc1O)CCC2	-9.247925922232133
ZINC17261413	Nc1ccc(C(=O)NCCN2C(=O)[SH]=C(Cc3ccccc3)C2=O)cc1[N+](=O)[O-]	-8.07210187170961
ZINC64613450	Cc1ccc(C2=NNC(C3NC(c4cccc(Cl)c4)=NO3)C2)cc1C	-8.747325314466796
ZINC44649831	CC(OC(=O)c1ccccc1I)C(=O)c1c[nH]c2ccccc12	-8.671759326263917
ZINC23819536	CC1CCc2c(sc3nc(C(C)N(C)Cc4ccc(Br)cc4)[nH]c(=O)c23)C1	-7.779717581679502
ZINC01047130	Cc1c2c(=O)n(C)ncc2c(-c2ccccc2)n1-c1ccc([N+](=O)[O-])cc1	-7.644135701115893
ZINC38688015	N#CC1=C(N)Oc2cc(OC(=O)c3sc4ccccc4c3Cl)ccc2C1c1ccc(F)cc1	-8.13523338132301
ZINC65548751	CCOC(=O)C1C(NC(=O)CSC2Nc3ccccc3N2)SC2CCCCC21	-6.4856254788085135
ZINC14156006	Cc1cc(C)nc(NC(=NC(=S)Nc2cccc(C)c2Cl)NCCc2ccc(F)cc2)n1	-7.597890873530803
ZINC39943466	CCOC(=O)C1=C(NC(=O)CSc2nc(-c3ccc(Cl)cc3)n[nH]2)CC(c2ccccc2)S1	-8.29905255099159
ZINC41511484	Cc1cc(O)c(CN2CCCCC2C)c2c1C(=O)C(=CC=Cc1ccccc1)O2	-8.877216286608432
ZINC38612876	CCCC1=NNC2OC(N)=C(C#N)C(c3ccc(OCc4ccc(Cl)cc4)cc3)C12	-8.427215229590121
ZINC15015734	Cc1cccc2c1[nH]c1nc(NN=CC3CC4C(=CCCC4(C)C)CC3C)nnc12	-8.92823520602585
ZINC63075043	CCOc1ccc2c(c1)SC(NC(=O)CSC1Nc3ccccc3N1)N2	-7.359235384357481
ZINC09311978	CCN(CC)CCCN1C(=O)C(=O)C(=C(O)c2ccc3c(c2)CC(C)O3)C1c1ccc(Br)cc1	-7.312517073784654
ZINC15504597	CCCCc1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1	-8.275664440462535
ZINC62355594	CCOc1cc(Br)c(C(NC)c2cscn2)cc1OCC	-5.75013317118056
ZINC20206511	CCS(=O)(=O)C1=NSC2=NC(=O)C(=Cc3cn(CCOc4ccccc4C)c4ccccc34)C(=N)N21	-8.930086774356552
ZINC66438807	Cc1ccc(NC(=O)CCNC(=O)CCc2cccc(F)c2F)c(Cl)c1	-8.857955799696898
ZINC37142489	CC(C)(C)C(=O)N1CCC(NCc2ccccc2Br)CC1	-7.443356659997466
ZINC28701051	COc1ccc(C(=O)NC2C=CC3=C(C)C=C(O)OC3=C2)cc1S(=O)(=O)N1CC(C)CC(C)C1	-9.306431850295604
ZINC20503734	COc1ccccc1-c1cc(C2CN3CCC2CC3CNCc2ccc(N(C)C)cc2)n(C)n1	-7.854413094728897
ZINC06135303	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCC3)N3CCN(c4cccc(Cl)c4)CC3)cc2c1	-9.555089444641226
ZINC66173782	CN(C(=O)NC1CC(C)(C)NC(C)(C)C1)C1CCN(C2CCOCC2)CC1	-7.167815953944419
CHEMBL292482	CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1	-7.807073376047633
ZINC07980133	CCN(CC)C(CNc1ccc(S(=O)(=O)NC)cc1)c1ccccc1.O=NO	-6.777640884120069
ZINC39637356	CSCCC(=O)N1CC(C(=O)NC2CCCC(C)C2C)C2(CCNCC2)C1	-7.119919015360685
ZINC09233694	O=C(CN1C(=O)[SH]=C(Cc2ccc(I)o2)C1=O)Nc1ccc2c(c1)OCO2	-8.075788667207775
ZINC35073884	Cc1cc(C)cc(N2C(=O)C3C4CCCN4C4(C(=O)Nc5ccc(C)cc54)C3C2=O)c1	-9.30999375473782
ZINC27694988	CC(C)Cc1ccc(C(C)c2nc3ccccc3n2CC(O)CN(Cc2ccccc2)C2CCCCC2)cc1	-8.81885826515134
ZINC15054551	COc1ccc(C(=O)CC2SC(=NN=C3C(=O)Nc4ccc(Br)cc43)NC2=O)cc1	-8.908078625519112
ZINC28065921	CC(=O)Nc1ccc(NC(=O)CC2SC(N3N=C(c4ccccc4)CC3c3ccc(C)cc3)=NC2=O)cc1	-8.784445422615148
ZINC63140597	CCOc1ccccc1C1C2Nc3ccccc3C2CC2C(=O)N(CCCC(OCC)OCC)CC(=O)N21	-7.660012696031531
ZINC14819293	CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O	-9.263378269153211
ZINC28568997	Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(CO)cc2)c(C)c1	-8.193899592138624
ZINC02393013	O=C(Cc1ccc(Br)cc1)c1ccc([N+](=O)[O-])cc1	-6.774140047084019
ZINC09113560	O=C(N1Cc2cc3c(cc2C2(CCCC2)C1)OCCO3)C12CC3CC(CC(C3)C1)C2	-8.864766918839916
ZINC39939200	CC1(C)CC2CC(C)(CN2CN2C(=O)C(=NNC(=O)c3ccc(C(C)(C)C)cc3)c3ccccc32)C1	-8.769045744076323
ZINC11614183	Cc1cc(C)c(S(=O)(=O)N2c3ccccc3CC2C)cc1C	-7.646320434555658
ZINC00690507	CC(C)(C)c1ccc(C2SCCN2C(=O)c2ccc([N+](=O)[O-])cc2)cc1	-6.7351620893109425
ZINC66697549	CCOCC(=O)NNC(=O)NC(C)c1cc(F)c(Cl)cc1Cl	-6.843349634715712
ZINC02967677	O=C(CSC1=Nc2ccccc2C2=NC(CCC(=O)NC3CCCCC3)C(=O)N12)Nc1ccc(F)cc1	-9.234972099129878
ZINC38652166	COC(=O)CCCC=CCC1C(O)CC(O)C1C#CC(O)C(F)CC1CCCCC1	-7.362273795196312
ZINC65454313	CN1CC2C(c3cccnc3)NC(CO)(Cc3c[nH]c4ccccc34)C2C1	-8.943214980159787
ZINC41394348	C=CCn1c(NC2CCCCC2)nc2sc3c(c2c1=O)CCCC3	-7.376499076918587
ZINC21148116	Cc1ccc(-n2c(C)c(C)c3c(Cl)ncnc32)cc1	-7.854918401462093
ZINC39527831	CC(C)S(=O)(=O)N1C(F)CCCC12CCCC(Cc1ccccc1)C2	-8.329406024275224
ZINC12850563	CC1CCN(C(=O)C=Cc2ccc(N3CCCS3(=O)=O)cc2)c2ccccc2S1	-8.773628686608154
ZINC36202238	COCCCN(Cc1ccc(C(O)(c2cccc(F)c2)c2cccc(F)c2)o1)Cc1ccccc1F	-8.143828012264752
ZINC10589433	CCOC(=O)N1CCc2c(sc(NC(=O)Cc3ccc(OCC)cc3)c2-c2nc3ccccc3s2)C1	-7.341495975847039
ZINC39243272	CCCC1=NNC2OC(N)=C(C#N)C(c3ccc(OCc4cccc(Cl)c4)cc3)C12	-8.967640360232872
ZINC67241584	CSC(C)c1cccc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1	-8.150018728202328
ZINC39698001	Oc1ccc(Br)cc1C=NNC1=NC2Nc3ccccc3C2NN1	-8.057894365364652
ZINC27628819	O=C(NCCN1C(=O)SC(=Cc2ccc3c(c2)OCO3)C1=O)c1cc(Cl)ccc1O	-8.65924136417182
ZINC64613200	Cc1cccc(C2=NOC(C3CC(c4ccc(Cl)cc4)=NN3)N2)c1	-8.881508642944759
ZINC63375854	COc1ccc(C2C3Nc4ccccc4C3CC3C(=O)N(c4ccc(C(=O)NCC(C)C)cc4)C(=O)N32)cc1	-7.8888846730346724
ZINC34749191	CCc1c(C)sc2nc(N3CCN(Cc4cc(C)ccc4C)CC3)n(Cc3ccc(C)cc3C)c(=O)c12	-7.396443061351153
ZINC20331484	CCN1CCN(CCNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)CC1	-6.644851583166995
ZINC27023234	Cc1c(Cc2ccccc2)c(=O)nc2n1C(=O)C(Cc1ccc(C(C)(C)C)cc1)=[SH]2	-8.638357071158119
ZINC17059620	Cc1ccc(-c2nnc(SC(C)C(=O)N3CC(=O)Nc4ccccc43)n2-c2ccc(C)cc2)cc1	-8.908719012828389
ZINC39732507	O=C1c2ccccc2NC2=c3ccccc3=C(NN=Cc3c[nH]c4ccccc34)NN12	-10.73792040258925
ZINC09727066	O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1CN1CCN(c2ccccc2O)CC1	-8.229653639726157
ZINC05785675	O=C1NC(Nc2ccccc2)=[SH]C1=Cc1ccc(F)c(Br)c1	-8.581505821881855
ZINC52094695	CCCNC(c1cc2[nH]c(=O)[nH]c2cc1Br)C1CCC1	-6.502131313339872
ZINC26243143	COc1ccccc1-c1cc(CSc2nc3cc(C)ccc3[nH]2)on1	-7.84607216124016
ZINC21039533	COc1ccc(C=NNc2n[nH]c(SCC(=O)Nc3cccc4c3C(=O)c3ccccc3C4=O)n2)cc1	-7.728616083329729
ZINC09874777	COc1ccccc1CC1(C)NC(=O)N(CC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C1=O	-8.245191943992811
ZINC01778580	CCOC(=O)c1sc2c(c1NC(=O)CSc1ncnc3sc4c(c13)CCC(C)C4)CCC(C)C2	-7.778294234895004
ZINC26331130	O=c1c(Cl)c(-c2cn(Cc3ccc(Cl)c(Cl)c3)c3ccccc23)c1=O	-8.719864278593755
ZINC03339730	CCOC(=O)c1c(NC(=O)CNC2CCCC2)sc2c1CC(C)(C)NC2(C)C	-7.3313360273086685
ZINC08845790	CCNC(=O)c1c(NC(=O)c2cc(-c3cc(Cl)ccc3O)[nH]n2)sc2c1CCCC2	-8.561503544816029
CHEMBL343227	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCc3cccnc3)c3ccccc23)cc1	-8.652431086496879
ZINC67237900	CCOc1ccc2sc(NC(=O)CSc3nc4cc(C)[nH]c4c(=O)n3CC(C)C)nc2c1	-8.164727388511489
ZINC59015150	N#Cc1c(NC(=O)CSc2n[nH]c(NN=Cc3ccccc3Cl)n2)sc2c1CCCC2	-8.229931235335531
ZINC24716887	Cc1ccc(CN(CCc2ccccc2)CC(=O)n2ccc3cc(S(N)(=O)=O)ccc32)s1	-8.048613806972154
ZINC63514263	COc1ccc2c(c1)C(CCNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl)C(C)N2	-7.3648411968522955
ZINC01267330	Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1	-9.031354010445881
ZINC03771829	COc1ccc(NC(=O)C(c2ccc(Cl)cc2)N(Cc2ccc(Cl)cc2)C(=O)CSc2nc(C)cc(C)n2)cc1	-7.879173760486102
ZINC39657041	CCC(C(=O)N1CC(C(=O)NC(C)c2ccc(Br)cc2)C2(CCNCC2)C1)c1ccccc1	-8.79219243114653
ZINC25943154	CSc1ccc(N2CC(C(=O)Nc3nc(CN4CCC(C)CC4)cs3)CC2=O)cc1	-8.011111227860622
