name	smiles	score
ZINC01404721	CCOc1ccc(-c2n[nH]c3c2C(c2ccccc2[N+](=O)[O-])N(c2ccc(Br)cc2)C3=O)cc1	-7.651972025079058
ZINC09135472	CC(=O)Nc1cccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N(C)C)c1	-9.808662720189966
ZINC13255763	Cc1c(C(=O)O)sc2[nH]c(=O)cc(CSc3nnc(-c4cccnc4)n3C3CCCCC3C)c12	-7.588178194873354
ZINC55329913	N#CCCCNS(=O)(=O)c1cc(C(=O)O)oc1Br	-6.67044745294513
ZINC43949089	CC(C)CNC(=O)Nc1ccc(NC(=O)c2ccco2)cc1C(F)(F)F	-8.65822920405183
ZINC14653264	CCCCn1c(N)c(N(Cc2ccco2)C(=O)c2cc(OC)c(OC)c(OC)c2)c(=O)[nH]c1=O	-6.579698040841372
ZINC21722534	O=C(CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccco1)NC1CCCC1	-8.627522116517406
ZINC23774008	Cn1ccnc1C(NC(=O)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1)c1ccccc1	-10.291241155013733
ZINC15467787	Cc1ccc(SCC(=O)NNC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1	-9.501170572688485
ZINC38620999	COCCCN1C(=O)C(C#N)=C(C)C(C(=O)CN2C(=O)C(=Cc3ccc(F)cc3)SC2=S)C1=O	-8.034692717759434
ZINC13202945	O=C(O)Cn1c(SCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)nnc1-c1cccs1	-9.153722579028836
ZINC20309321	Cc1ccc(O)c(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2cccc([N+](=O)[O-])c2)c1	-8.293510914252568
ZINC14271442	Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=S)NC(=O)COc1ccccc1C	-9.625021320114469
ZINC03011015	COc1ccc(Cl)cc1NC(=O)c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(OC)c(OC)c1)N2	-9.019822140807655
ZINC35966578	CCN1CCN(C(=O)C(C(C)C)N2CC3=C(C2=O)C(c2ccccc2C(F)(F)F)NC(=O)N3CC)CC1	-8.084573313479131
ZINC14095601	COCCNC(=O)NC(=O)CSc1nnc(N2CCCCC2)n1-c1ccccc1	-8.417356122599253
ZINC59311235	O=C(CSc1n[nH]c(NN=C2CCCCCC2)n1)Nc1nnc(SCc2ccccc2)s1	-9.675415695206814
ZINC45143727	O=C(NNC(=S)NC1CC1)C1CC(=O)N(c2ccc3c(c2)CCC3)C1	-8.78791204222629
ZINC08811539	O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCc1c(F)cccc1Cl	-9.134565176630005
ZINC40957133	CC(=O)NCCn1c(=O)c(-c2cccnc2)nc2cnc(NCc3ccc(Cl)c(Cl)c3)cc21	-8.994971585298499
ZINC13895493	CCOc1cc(C=C2C(=N)N3N=C(CC)SC3=NC2=O)cc(Cl)c1OCCOc1ccc(C)c(C)c1	-9.266048169819493
ZINC01823560	COc1ccc(C=NNc2nc3c(N)ncnc3n2C2OC(CO)C(O)C2O)cc1OC	-8.470839474181405
ZINC49524099	O=C(NCC1(c2c(F)cccc2Cl)CCOCC1)C(=O)Nc1ccc(N2CCCCS2(=O)=O)cc1	-9.991246090459349
ZINC36221227	COCCNC(=O)C1C(c2cccc(NC(=O)c3ccccc3F)c2)OC(=O)N1Cc1ccccc1	-9.533186328916278
ZINC16286480	CCOc1ccc(-c2n[nH]c3c2C(c2cc(Br)ccc2O)C(C#N)=C(N)O3)cc1	-6.689721876405929
ZINC28869373	O=C(CSc1nc(-c2ccc(Cl)cc2)n[nH]1)c1ccc(O)cc1O	-8.77788282197546
ZINC06162257	CCCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(OCC)c(OC)c1	-7.705540889908927
ZINC35710276	CCCN1C(=O)NC(c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)C(C(=O)OCCOC)=C1C	-8.149667797185483
ZINC25020930	Cn1c(SCC(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nnc1C1COc2ccccc2O1	-9.983532891321005
ZINC51482602	O=C(CNC(=O)c1ccc(Br)s1)Nc1cccc(CO)c1	-8.277380103055094
ZINC67104266	CC(C)CCC(=O)NNC(=O)NCCNc1ncccc1C(F)(F)F	-7.895359724394597
ZINC12697872	CC(C(=O)NCc1ccc2c(c1)OCO2)N1C(=O)NC2(CCCc3sccc32)C1=O	-9.975080052129613
ZINC36849853	CSc1ncc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)n1-c1ccc(F)cc1	-8.713659676559137
ZINC40645222	CC1(C)CC(Nc2cc(NNC(=O)c3ccccc3Cl)ncn2)CC(C)(C)N1.O=NO	-9.68400852246455
ZINC34919617	CCCCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(S(=O)(=O)NC2CCCc3ccccc32)c1	-8.672170922292183
ZINC48389242	C=CCNC(=O)NC(C)c1cccc(S(N)(=O)=O)c1	-7.582871327546547
ZINC35671692	Cc1ccc(-n2cc(-c3ccccc3)nc2NC(=O)CN(CC2CCCO2)C(=O)c2ccccc2F)cc1	-9.251951097119454
ZINC27549751	COc1cc(C=C2C(=N)N3N=C(CC(C)C)SC3=NC2=O)ccc1OCCSc1ccc(C)cc1	-9.135294941950312
ZINC08908592	Cc1ccc(NC(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4ccc(F)cc4)C3)s2)cc1	-9.696829500609951
ZINC64700954	Cc1c(Cl)cccc1NC(=O)CSC1N=NC(=O)C2CC(c3ccc(F)cc3)NN12	-9.57547761355394
ZINC35675440	Cc1ccc(-n2cc(-c3ccccc3)nc2NC(=O)CN(CC2CCCO2)C(=O)c2ccccc2F)cc1C	-9.255625398993612
ZINC15027492	CC(C)C(NC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CC2)c1)c1ccc2c(c1)OCCO2	-8.583317405914448
ZINC39450566	CC(C)S(=O)(=O)n1c2c(c3ncc(S(=O)(=O)Oc4ccccc4)cc3c1=O)NC(O)CC2=O	-9.37816304018655
ZINC67541157	CC(C(=O)N1CCC(c2cc(CC(=O)O)[nH]n2)CC1)n1cc(Cl)cn1	-9.314984954902426
ZINC39422234	CCOc1cc(C(C2C(=O)NN=C2C)C2C(C)=NNC2O)ccc1OS(=O)(=O)c1ccccc1	-8.604250702344329
ZINC25796736	Cc1c(Cl)cnc(NC(=O)COC(=O)c2cccc(CN3C(=O)CNC3=O)c2)c1Cl	-9.3792620146929
ZINC21123055	N#Cc1ccc(CSc2nc3ccccc3c(=O)n2CCc2ccc(S(N)(=O)=O)cc2)cc1	-9.74083842156453
ZINC06135209	CCc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCCC3)N3CCN(c4ccccc4OC)CC3)cc2c1	-9.348901571214993
ZINC03248051	Cn1c(N)c(C(=O)COC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)n(C)c1=O	-9.468465454287989
ZINC08908725	O=C(CSc1nnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1)NC1CCCC1	-8.736417589617389
ZINC48731857	COc1ccc(NC(=O)C(=O)NCC(c2ccco2)N(C)C)cc1OC(F)F	-8.538334330361756
ZINC20757210	Cc1sc2ncn(CC(=O)NCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)c(=O)c2c1C	-9.684483919153644
ZINC38663995	CN(Cc1ccccc1)C1NC2C(C(=O)NC(=O)N2C)N1CCSc1nc2ccccc2[nH]1	-9.455242185333281
ZINC39704594	CCOCCCN1C(SCc2nc3cc(C(=O)O)ccc3c(=O)[nH]2)NNC1c1ccncc1	-9.412019555261917
ZINC49508823	Cn1ccc2cc(C(CNC(=O)C(=O)Nc3cccc(N4CCCCC4=O)c3)N3CCOCC3)ccc21	-9.38662580347895
ZINC01123725	O=C1N=C2NC3=C(C(=O)CCC3)C(c3ccc(-c4cccc(C(F)(F)F)c4)o3)C2C(=O)N1	-11.19392754726373
ZINC02370920	CCOCCCNC(=O)c1c(N)n(-c2ccc(C(=O)OCC)cc2)c2nc3ccccc3nc12	-8.397700302431724
ZINC59293470	CC1=C(C(=O)OC(C)C)C2(C(=O)N(CC(=O)OC(C)(C)C)c3ccccc32)C(C#N)=C(N)O1	-6.118900268825812
ZINC35750192	CC(C)NC(=O)C1C(c2ccc(NC(=O)C(C)C)cc2)OC(=O)N1Cc1ccc(F)cc1	-8.242853073120806
ZINC09580633	CC(C)N1C(=O)NC(=O)C(=CNc2ccc3c(c2)CC2(C(=O)N(C)C(=O)N(C)C2=O)C2CCCN32)C1=O	-10.34795281198769
ZINC24762020	Cc1cccc2sc(NC(=O)c3cccc(S(=O)(=O)NC4CCS(=O)(=O)C4)c3)nc12	-9.141368441404198
ZINC39670183	CC1Nc2ccccc2C1C(=O)C(C#N)=Cc1ccc(-c2ccc(C(=O)O)cc2)o1	-9.849753979482704
ZINC35085717	COCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(F)cc1)C(=O)Nc1ccc(C#N)cc1	-8.313477745997234
ZINC09346090	Cc1c(NC=C2C(=O)NC(=O)N(C3CCCCCC3)C2=O)c(=O)n(-c2ccccc2)n1C	-9.874758975105438
ZINC65414829	CNC(=O)c1ccc(NC(=O)NCc2ccccc2-n2cccn2)cc1Cl	-9.722861983539437
ZINC54950026	COCCNC(=O)CCNC(=O)C(=O)Nc1ccc(C#N)c(Cl)c1	-7.790645131197388
ZINC02537401	CCn1cc(N)c(C(=O)NCCn2cc(Br)cn2)n1	-7.508764144179611
ZINC23259258	CC(C(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2)N(C)Cc1ccc2c(c1)OCCO2	-9.58068088380805
ZINC05350441	CC(C)CNC(=O)C(=O)NCC(c1ccc(N(C)C)cc1)N1CCc2ccccc2C1	-8.419606179316691
ZINC08954329	Cc1ccc(Cn2c(SC(C)C(=O)c3c(N)n(C)c(=O)n(C)c3=O)nc3ccccc3c2=O)cc1	-9.238510032542486
ZINC06312127	CC(N)=C(C#N)C(=O)COC(=O)C1=NN(c2ccccc2)C(=O)CC1	-8.345562339589051
ZINC09456789	CC(SC1=NC(=Cc2ccc(Cl)cc2)C(=O)N1c1cccc(Cl)c1Cl)C(=O)NC(N)=O	-9.243184301937958
ZINC17124249	COc1c2c(cc3c1C(C1C(=O)NC(=S)N(c4ccccc4Cl)C1=O)N(C)CC3)OCO2	-7.463147115098451
ZINC40036297	CCCC1(C)Cc2ccccc2-c2nc(NN=Cc3cc(Br)c(O)c(OC)c3)n(CC)c(=O)c21	-8.58323959328473
ZINC07556809	CC(C)C(OC(=O)c1cc(Cl)c2c(c1)OCCCO2)C(=O)NC(N)=O	-9.751712885686768
ZINC35327842	COc1ccc(C(OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)(c2ccccc2)c2ccccc2)cc1	-8.267236096807087
ZINC27520562	COC(=O)c1ccc(NC(=O)C(Cc2ccccc2F)=NC(=O)c2ccc(Br)cc2)cc1	-8.859942063426628
ZINC06446474	O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccc(F)cc1)C(=S)NCCc1ccccc1)OCO3	-9.49533776131618
ZINC63795602	Cc1cc(C)n(C2C=CC(=O)N(CC(=O)Nc3nnc(Cc4ccccc4)s3)N2)n1	-9.665727634395877
ZINC35565993	Cc1nc(C)c(C(=O)C2=C(O)C(=O)N(c3nccs3)C2c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1	-6.7177019320509554
ZINC13134881	O=C1c2ccccc2C(C=NC2=NCCS2)C(=O)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1	-10.127215575915303
ZINC08926494	O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)c2ccc([N+](=O)[O-])cc2)C1c1ccccc1F	-7.730289474863495
ZINC09258019	CCN(Cc1ccc2c(c1)OCCO2)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-9.924592376550168
ZINC16534163	Cc1ccccc1CC1=NN(c2ccccc2C)C(=O)C1C=C1NC(=O)N(Cc2ccc([N+](=O)[O-])cc2)C1=O	-9.95574929614531
ZINC10815422	CCN(CC)CCN(C(=O)CSc1ccc(Cl)cc1)c1nc2c(S(C)(=O)=O)cccc2s1	-7.4001301854335
ZINC34737315	C=CCNC(=O)Nc1cc(C)ccc1N1CCCN(Cc2c(F)cccc2F)C1=O	-7.8121695841759795
ZINC28658596	CCC1(C)NC(=O)N(NC(=O)CNc2ccc(Br)c(C)c2)C1=O	-8.593439552674774
ZINC44713616	Cc1n[nH]c(C)c1C(C)NC(=O)C1CN(C(=O)c2ccc(Cl)c(Cl)c2)CC12CCNCC2	-8.235423698344206
ZINC08455955	CCC(CC)C(=O)Nc1cccc(C(C)=NNC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c1	-8.772155982853667
ZINC50251521	NCC1CCN(C(=O)NCC2(CC(=O)O)CCCCC2)C1	-7.818614084207532
ZINC66197546	CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(OCCOC)c(Br)c2)cc1	-8.234463108943327
ZINC21868250	O=C(COCc1cc(-c2ccc3c(c2)OCO3)on1)NCCCN1CCC(N2CCCCC2)CC1	-9.366606339058135
ZINC09389808	CCN(CC)C1=NC(=O)C(CC(=O)Nc2cccc(C(=O)NC(C)c3ccc4c(c3)OCO4)c2)S1	-9.192699794169434
ZINC21589196	CC(=O)N1C=Cc2ccccc2C1CC(=O)N(CC(C)C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	-6.782367224075313
ZINC23379733	Cc1nc(CNC(=O)CC2C(=O)NCCN2C2Cc3ccccc3C2)nc2c1CCCC2	-10.651614985041864
ZINC42179832	C=CCNC(=O)NC(=O)CN1C(=O)NC(C)(c2cccc(Cl)c2)C1=O	-8.785634355237784
ZINC44320848	O=C(NC(Cc1cnc(N2CCCCC2)s1)C(=O)O)OCC1c2ccccc2-c2ccccc21	-10.63394848086391
ZINC39696133	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3cccc(OC(C)=O)c3C)CC23CCNCC3)cc1	-9.41716752415389
ZINC08757730	CC(Sc1nc(-c2ccccc2)cn1N)C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F	-9.167397282640872
CHEMBL591590	O=C(NCc1cc(Cc2ccccc2)cs1)C(O)C(O)C(=O)N1CCCC1c1ccc(F)cc1	-9.946950101380402
ZINC33582906	CCCCN1C(=O)C2C(c3cccc(OC(F)(F)F)c3)NC(Cc3ccccc3)(C(=O)O)C2C1=O	-7.834125777753724
ZINC36122593	CCC(C)CN(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C)C(=O)Nc1ccc(C)cc1	-9.012505901438985
ZINC38971196	COc1ccc(C=NN2C(S)NNC2C2C=C(c3ccccc3)N=N2)c(OC)c1OC	-8.178510175394212
ZINC23328262	Cc1ccc(C(C)C)c(OCc2nnc(SC(C)C(=O)Nc3cc(Cl)ccc3Cl)n2N)c1	-9.945911277663285
ZINC13164180	C=CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2-n2cncn2)nnc1-c1ccoc1C	-9.022211975194486
ZINC10002800	CC(C)C(NC(=O)c1ccc2c(c1)OCO2)c1nnc(SCC(=O)Nc2ccc(F)cc2)n1C	-9.181002262947642
ZINC13556080	COc1ccccc1NC(=O)C1=C(N)C2C(=[SH]1)NC(N1CCCC1)C1=C2CC(C)(C)OC1	-8.183328610781919
ZINC65433833	c1nc(NCc2noc(C3CCCO3)n2)c2c3c(sc2n1)CNCC3	-9.07137237856322
ZINC12174761	O=S1(=O)CCC(NC(=S)NCCCCCCNC(=S)NC2CCS(=O)(=O)C2)C1	-7.116334995679205
ZINC13979059	CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	-8.630804103616917
ZINC35483770	CCc1ccc(C2C(C(=O)c3nc4c(C)cccn4c3C)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1	-9.63141333988595
ZINC64097925	O=C1NC(=O)N(CCc2ccccc2)C(=O)C1C1NCCC2c3ccccc3NC21	-10.428316871228155
ZINC22474206	Cn1c(=O)c(C(=O)COC(=O)Cn2c(=O)cnc3ccccc32)c(N)n(Cc2ccccc2)c1=O	-10.004045868303152
ZINC35780751	OC(CN1CCOCC1)CN(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N1CCCCC1	-7.127310665827745
ZINC09271176	COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2c2nc3c(C)cc(C)cc3s2)cc1OC	-9.0029730444653
ZINC39884077	NC(=O)N1C(=O)C2SC3C(=[SH]C(=O)N3CC(=O)Nc3ccccc3)C(c3cccs3)C2C1=O	-9.40423245567035
ZINC64702780	CCc1ccc(C2CC3C(=O)N=NC(SCC(=O)Nc4ccc(Cl)cc4)N3N2)cc1	-9.25710040389672
ZINC43942665	CSc1ccccc1NC(=O)C(=O)NCC1CCN(C(=O)c2cccn(C)c2=O)CC1	-9.043623869535876
ZINC12659005	CC12CCC3C(CCC4CC(=NNC(=O)c5ccncc5)CCC43C)C1CCC2=NNC(=O)c1ccncc1	-9.616549687660163
ZINC65026277	COc1cccc(CNC(=O)CN2C(=O)C=C(c3ccc(C)cc3)Nc3cccnc32)c1OC	-10.124573189058898
ZINC22749709	COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc(-c2nc3cc(C(C)C)ccc3o2)c(O)c1	-9.775436523602451
ZINC27570058	NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)C(=Cc3ccc(-c4ccc(C(=O)O)cc4)o3)C2=O)cc1	-9.569412434232108
ZINC01750939	CCCSc1nc2sc3c(c2c2nnc(SCC(=O)Nc4ccc(OC)cc4OC)n12)CC(C)(CC)OC3	-8.991524939498085
ZINC45899395	CCc1ccc(NC(=O)Cn2c(=O)n(-c3ccc(CC(=O)NC)cc3)c(=O)c3ccccc32)cc1	-9.865170061364028
ZINC39992455	COCCCNC(=O)c1c(NC(=O)C(C#N)=Cc2ccc(Cl)c(Cl)c2)sc2c1CCCC2	-7.576302829055142
ZINC19940511	O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccc(F)cc1)C(=S)NCCCN1CCOCC1)OCO3	-9.191189527354725
ZINC38700963	COc1cc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5ccccc5c4C)ccc32)ccc1OCC(C)C	-10.02557346788432
ZINC00622964	CCCc1n[nH]c2c1C(c1ccc(OCc3ccccc3F)c(OCC)c1)C(C#N)=C(N)O2	-7.143976033369827
ZINC22842495	Cc1ccc2nc(-c3ccc(NC(=S)NC(=O)c4cc([N+](=O)[O-])ccc4N4CCOCC4)cc3)oc2c1	-10.11504267158985
ZINC01851322	CCOC(=O)c1c(NC(=O)c2c(N)n(-c3ccc(Br)cc3)c3nc4ccccc4nc23)sc2c1CCCC2	-8.486633045526691
ZINC40563413	NS(=O)(=O)c1ccc(CCNc2cnn(-c3nc4ccccc4[nH]3)c(=O)c2Cl)cc1	-9.264518920665477
ZINC38845256	CCN(CC)CCN(C(=O)CCCS(=O)(=O)c1ccc(F)cc1)c1nc2c(SC)cccc2s1	-7.9962873265811805
ZINC25446845	Nn1c(SCC(=O)N2CCN(Cc3ccc(Cl)s3)CC2)nnc1-c1ccccc1F	-9.286648990695607
ZINC09769166	COC(=O)C(F)C(=NCCc1ccc(OC)cc1)C1C(=O)NC(=S)NC1=O	-7.963923938103974
ZINC12567643	CC(NC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1)c1ccc(-n2cncn2)cc1	-10.010050136574938
ZINC12375976	NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(CC(c3ccccc3)c3ccccc3)C2=O)CC1	-11.245282211892874
ZINC39544744	CCCN(C(=O)C1CC(S(=O)(=O)Oc2ccccc2)=C2Nc3ccccc3CN21)S(=O)(=O)C(C)C	-8.7082611793528
ZINC41585038	Cn1cc(C=C2Oc3c(ccc(O)c3CN3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)c2ccccc21	-11.109029883284874
ZINC09632678	CCCNC(=O)NC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1	-8.776194325765236
ZINC16612056	Cc1cccc(-n2nc(-c3ccccc3)cc2NC(=O)CCC(=O)NCCCN2CCCCC2C)c1	-9.29893823785072
ZINC08094230	CCNC(=O)CNC(=O)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1	-8.549050327494228
CHEMBL206254	Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(S(C)(=O)=O)CC3)cc2)c2ccccc2n1	-10.684304289885203
ZINC13027996	COc1ccc(C(=O)NC(=S)Nc2sc3c(c2C(N)=O)CCC(C)C3)cc1[N+](=O)[O-]	-8.617047785450364
ZINC03575713	COc1ccc(C(=O)OCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)c(OC)c1OC	-8.676346047635208
ZINC12071360	CSc1ccccc1C(=O)NCCn1ncc2c(=O)n(Cc3ccc(Br)cc3)cnc21	-9.6286769102592
ZINC56924445	CCOC(=O)C1CCc2sc(NC(=O)c3csc(Nc4ncccn4)n3)nc21	-9.105672596336984
ZINC39762429	CCc1nnc(NC(=O)CSc2nnc(CC(=O)Nc3ccc(F)cc3)n2-c2ccccc2)s1	-9.446721565352947
ZINC01295804	Cc1ccc(-n2c(SCC(=O)NNC(=S)Nc3ccc(Cl)cc3)nc3ccccc3c2=O)cc1	-9.502868104771595
ZINC22195584	Cc1cc(NC(=O)C(C)OC(=O)c2cccc(S(=O)(=O)Nc3cccc(Cl)c3)c2)no1	-9.670892714380843
ZINC53476403	COc1cc(NC(=O)CNC(=O)CC(C)(C)C)c(C(=O)N(C)C)cc1OC	-8.07025865939627
ZINC13222301	Cc1nc2nc(SCC(=O)NC(C)c3ccccc3Br)nn2c(C)c1CC(=O)O	-8.304132790119649
ZINC64438415	O=c1[nH]c2cc3c(cc2c(=O)n1CCCC1NC(c2ccc(Br)cc2)=NO1)OCO3	-10.339834800007393
ZINC67208068	COc1ccc(-c2noc(-c3cccn3CC(=O)NCc3cccc(Br)c3)n2)cc1OC	-9.23620253540334
ZINC49060090	CCC(=O)Nc1ccc(C(=O)NCCNC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1	-9.260133376914675
ZINC15240236	CC(C)C1CC23C=CC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(CCO)C(=O)C13	-6.784992437020926
ZINC09328916	C=CCn1c(SC(C)C(=O)Nc2ccc3c(c2)OCO3)nnc1C(C)NC(=O)c1ccccc1F	-9.172133584143591
ZINC19973041	Cc1ccc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccc(Cl)cc3)CC3CCCO3)c(=O)[nH]c2c1	-8.229489810878512
ZINC36217960	COCCNC(=O)C1C(c2cccc(NC(=O)c3cccs3)c2)OC(=O)N1Cc1ccc(F)cc1	-9.351308692752223
ZINC55995188	CC1CN(C2=CCC(CNC(=O)c3cc(=O)c4ccccc4[nH]3)=CN2)CC(C)O1	-10.498501505554565
ZINC09459202	COc1ccc(Cl)cc1C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N=C2CCCN2)c1	-9.18804587340248
ZINC12070266	COC(=O)NC(=O)c1c(NC(=O)Cc2ccc(S(=O)(=O)C(C)C)cc2)sc2c1CCC(C)C2	-8.822301004315023
ZINC08951338	COc1ccc(C=NNC(=O)c2cc[nH]n2)cc1Cn1nc(C)c(Br)c1C	-8.459705775948962
ZINC40284683	NC(=O)COc1ccc(C2CC(=O)Nc3c2ncn3-c2ccc(F)c(Cl)c2)cc1	-9.218849073743009
ZINC39939396	CN1C(SC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)=NNC1CCC(N)=O	-9.10324276205123
ZINC39767379	CCn1c(CCNC(=O)c2ccccc2F)nnc1SC(C)C(=O)Nc1ccc(F)cc1	-9.110228439884066
ZINC12895664	CC(C)C(NC(=O)COc1cc2c(c3oc(=O)c4c(c13)CCCC4)CCC(C)(C)O2)C(=O)O	-9.479319764859127
ZINC02082680	CCN(CC)c1ccc(C=NNC(=O)c2csc(-n3nc(C(F)(F)F)cc3-c3ccc4ccccc4c3)n2)cc1	-9.28042450452751
ZINC15531490	CC1CCCC(NC(=S)NNC(=O)CN2C(=O)C3CCCCC3C2=O)C1C	-8.393880445751515
ZINC09486157	COc1cc(C2CC(O)=Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCC(N)=O	-8.439417335308635
ZINC40834638	Cc1n[nH]c(C)c1C(=O)NC(C)c1nnc2n1CCC2	-7.9503499132808955
ZINC39922307	NS(=O)(=O)c1ccc(NC(=O)CSC2=NC(=O)C3=C4CCCCC4SC3=N2)cc1	-8.910429242126641
ZINC03362900	Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(CC(C)C)c(=O)n(C)c3=O)cc2C1=O	-10.322302462684908
ZINC38591857	CCOc1cc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2CCc2ccc(OC)c(OC)c2)ccc1O	-9.239461321009388
ZINC05254016	CC(=O)C(Sc1nnc(NC(=O)Nc2ccc(C)c(C)c2)s1)C(=O)N(C)C	-9.523168949725415
ZINC44174262	O=C1C2C(C=Cc3ccccc3)NC(Cc3c[nH]c4ccccc34)(C(=O)O)C2C(=O)N1Cc1ccccc1	-9.09393484076229
ZINC13465039	O=C(O)c1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccc(Br)cc1Cl	-7.570673485922605
ZINC03872844	CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O	-8.836164772528157
ZINC18240792	CCOC(=O)CCc1c(C)[nH]c2[nH]n(-c3ccccc3)c(=O)c2c1=O	-8.191406346335542
ZINC01078836	COc1cc(C=C(C#N)C(=O)Nc2cccc(C)c2C)ccc1O	-7.795557220840996
ZINC40072433	CS(=O)(=O)NCC1CCCCN1CC(=O)NC(c1ccc(F)cc1)c1cccs1	-8.696199610415002
ZINC10295550	CCC(C)Oc1ccc(C(=O)NC(=S)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1	-8.627296991953807
ZINC63731856	CCC(SC1Nc2n[nH]c(C)c2C(=N)N1c1cccc(Cl)c1)C(=O)NCCOC	-7.7197726492307
ZINC36073945	O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1cc([N+](=O)[O-])ccc1O	-9.652897899460815
ZINC21079882	COc1cccc(C=NNc2nc(SCCC(=O)Nc3ccccc3C)n[nH]2)c1O	-9.015679372942548
ZINC37359894	Cc1cccc(-c2nc(NCCN3CCCCC3)nc3nn(-c4ccc(C(F)(F)F)cc4)c(N)c23)c1	-9.893826436009563
ZINC00950135	COc1cc(Cl)c(C)cc1NC(=O)C1=C(N)C2=C(C)C=C(C)NC2=[SH]1	-7.452793709443169
ZINC40081254	CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2cccc([N+](=O)[O-])c2)c(C)c1	-6.976597217300333
ZINC03035397	Cc1cc(I)cc(C)c1OCC(=O)NN=C1C(=O)NC(=O)NC1=O	-8.766496067479782
ZINC10140848	CCOC(=O)c1sc(-c2ccc(Cl)cc2Cl)cc1NC(=O)COC(=O)c1nccnc1N	-8.686752690313158
ZINC10565226	CCCCn1c(N)c(N(CCOC)CC(=O)Nc2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]c1=O	-6.466362437318433
